-0.156900,-0.375700,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,0.229200
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.149600,-0.181800,-0.612900,-0.348400
-0.866400,-0.375700,-0.406900,-0.639400,-1.005800,-0.698900,1.452200,-0.612900,-0.348400
-0.156900,-0.702200,-0.741800,-0.290000,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.375700,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-0.156900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-0.511600,-0.375700,-0.741800,-0.639400,-0.555600,-0.424200,-0.181800,-0.612900,-0.348400
-0.156900,-0.375700,-0.741800,-0.639400,-0.555600,-0.424200,-0.181800,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.181800,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.156900,0.277300,0.262800,0.408700,1.245000,0.399700,1.452200,0.042700,-0.348400
-0.511600,-0.375700,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,0.042700,-0.348400
0.197900,-0.702200,-0.741800,0.059300,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.511600,-0.049200,-0.406900,-0.290000,-0.105500,-0.698900,-0.998900,-0.285100,0.806700
-0.511600,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.702200,-0.072100,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.511600,-0.375700,-0.406900,0.059300,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.156900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,0.059300,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.156900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
0.197900,-0.375700,-0.406900,-0.290000,-1.005800,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,1.107400,-0.105500,-0.698900,-0.998900,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,0.399700,-0.998900,-0.612900,-0.348400
-0.511600,-0.702200,0.262800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,0.059300,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.105500,-0.424200,-0.998900,-0.612900,-0.348400
0.197900,-0.375700,-0.072100,0.408700,-0.555600,0.949000,-0.181800,1.026200,-0.348400
