0.552700,1.583200,1.602200,-0.639400,-0.105500,0.125100,-0.181800,1.354000,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,1.961900
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.406900,-0.639400,-0.555600,-0.424200,0.226700,-0.285100,-0.348400
-1.221200,-0.049200,-0.741800,-0.290000,-0.555600,-0.424200,0.635200,0.042700,0.229200
0.197900,-0.702200,-0.072100,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.552700,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-0.156900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,0.794900,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.156900,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.290000,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.511600,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
0.197900,-0.049200,0.262800,-0.639400,0.344700,-0.698900,-0.181800,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.375700,-0.072100,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.197900,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.156900,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.998900,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.590300,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-0.866400,-0.702200,-0.072100,-0.290000,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,0.059300,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.552700,2.236200,2.271900,-0.290000,2.145300,1.772900,1.452200,0.042700,0.806700
0.197900,-0.375700,-0.072100,-0.639400,1.245000,1.772900,0.635200,-0.612900,-0.348400
-0.511600,-0.049200,0.932500,0.408700,0.794900,1.223600,0.226700,0.370500,-0.348400
1.262200,-0.375700,-0.072100,-0.639400,1.245000,-0.149600,1.452200,-0.612900,-0.348400
0.552700,0.603700,0.262800,0.408700,-0.105500,1.498200,1.452200,1.681800,0.806700
1.262200,1.583200,1.267300,0.408700,3.045600,1.772900,1.452200,1.681800,3.117000
-1.221200,0.603700,1.602200,1.107400,0.794900,1.223600,1.452200,2.337500,-0.348400
1.262200,2.236200,1.602200,1.806100,0.344700,1.223600,1.452200,1.354000,-0.348400
1.971800,2.236200,2.271900,2.504800,-0.105500,1.772900,2.677800,1.026200,-0.348400
0.907500,1.909700,0.262800,2.504800,3.045600,-0.149600,0.635200,0.042700,0.806700
1.971800,1.583200,0.262800,0.408700,0.344700,1.772900,-0.181800,2.337500,1.384300
0.907500,0.930200,0.262800,1.806100,3.045600,1.772900,2.269300,0.698400,0.806700
1.262200,2.236200,0.597600,0.059300,2.145300,0.125100,0.226700,2.337500,0.806700
1.971800,-0.049200,0.597600,0.408700,-0.105500,0.949000,-0.181800,0.698400,0.806700
0.552700,2.236200,2.271900,2.504800,3.045600,1.772900,1.860700,2.337500,4.849700
0.907500,0.930200,0.932500,0.059300,-0.555600,1.772900,1.452200,-0.612900,-0.348400
-0.511600,2.236200,1.602200,1.456700,1.245000,1.498200,2.269300,0.042700,3.694600
1.971800,1.583200,2.271900,-0.639400,-0.105500,1.772900,0.635200,-0.612900,-0.348400
1.262200,1.256700,1.602200,0.758000,0.794900,1.772900,2.269300,2.337500,-0.348400
1.971800,2.236200,2.271900,2.504800,1.245000,1.772900,1.860700,-0.612900,1.961900
0.552700,-0.049200,-0.406900,-0.639400,-0.105500,0.125100,0.226700,-0.612900,-0.348400
-0.156900,2.236200,0.262800,1.456700,-0.105500,1.772900,2.269300,2.337500,-0.348400
-0.156900,1.256700,1.602200,0.059300,0.344700,1.772900,2.269300,-0.612900,-0.348400
0.197900,1.256700,0.262800,-0.639400,1.245000,-0.698900,1.452200,2.337500,0.806700
