-33.701900,-18.109700,-11.171100,-21.962900,-24.181300,-31.948000,17.934800,-38.581100,-29.333700,-21.342600
-37.051100,-15.917900,-41.467900,-28.551000,-21.805200,-31.574000,-27.000600,18.798800,-32.953900,-29.979300
-4.085200,-25.341500,-12.736900,-16.125100,6.416300,-25.859700,-15.461300,-34.418400,-15.038300,-30.571900
-18.789500,-12.430000,-2.956400,-11.470200,3.112000,-6.456100,-6.210400,-12.891600,-21.894300,-10.509000
-41.198600,-8.702200,-50.893500,-51.334800,-40.950000,-41.661000,-60.555100,-40.682900,-39.226800,29.131900
-25.667400,-38.359600,-20.693300,-4.042700,-8.768600,5.326700,-15.200900,-11.961600,-26.241000,-26.241400
-14.222000,-14.935400,-25.884600,-29.063000,-34.850600,-34.894400,-40.203900,-25.313500,-25.511400,12.824300
-26.692700,-19.806400,-33.300200,-22.914200,-27.864900,-8.372800,-22.063900,-16.392000,12.526300,-22.372400
-17.128100,-20.158200,-13.776800,9.030300,-12.383300,-9.915200,-16.119400,-18.732500,-28.044300,-15.956700
-12.399800,-12.015900,-20.499700,1.688500,-13.993700,0.476800,-10.316800,-23.337500,-19.458000,-13.787400
-5.294800,-30.300800,18.368000,-18.506400,-29.661300,-23.338700,-22.600600,-24.774900,-26.009200,-24.532900
-33.030700,-23.615700,-23.070900,-15.414400,-24.406300,-15.872500,19.342200,-28.793800,-25.660100,-24.520600
-3.758600,-13.214900,-18.282000,-28.364300,-34.849600,-21.461000,-22.591700,-29.853000,9.459300,-29.937000
20.571900,-20.504300,-21.308400,-32.997500,-32.259700,-36.189700,-28.805100,-17.564300,-9.460700,-15.633700
-34.285500,-42.968300,-32.921900,-24.825000,-5.952700,-10.327700,-27.775100,-13.507900,-2.938600,-30.403600
-38.254000,-31.841400,-35.724400,5.761200,-11.323100,9.983600,-26.573600,-9.752400,-34.925800,-24.926800
-23.757700,-13.203600,-13.919000,-16.189300,-19.734000,-22.069100,15.444100,-22.083300,-26.586900,-12.590400
-17.466500,-13.959200,-14.333100,12.234800,-14.298400,-7.667500,-15.075900,-13.483600,-17.718500,-20.093800
-14.243600,-12.959000,-35.898100,-42.085100,-50.975800,-40.277800,-49.984600,-30.858900,-33.524400,17.489900
-52.090500,28.109500,-83.134200,-69.082300,-66.079700,-66.804100,-66.704300,-70.190900,-47.343900,-27.291700
-20.980900,-10.169200,-42.322000,-43.491100,-39.622700,-39.781700,-52.772700,-35.366800,-30.908100,28.087800
-34.170100,-27.777700,-16.768700,-40.700800,-28.859600,-24.190100,23.125300,-37.731000,-40.638400,-23.008200
-8.551700,12.528000,-38.155000,-25.691000,-38.338700,-33.000700,-26.722900,-33.048100,-13.656900,-16.475000
-12.140800,-28.393100,5.180500,-13.905900,-1.956300,-11.794700,-1.668000,-18.597600,-23.941600,-21.088100
-26.331600,-28.397800,-8.314500,-0.192200,-2.878900,-9.446200,-15.171200,-2.842100,-36.872300,-27.293100
1.003600,-29.462900,5.028500,-12.177700,-15.333600,-17.144300,-17.130300,-10.707900,-18.582800,-16.807100
11.046200,2.091200,-32.847800,-24.577500,-27.932900,-26.730200,-36.273900,-28.129900,-3.250300,-13.161800
-27.101400,-20.582900,3.821500,-2.556700,-1.711900,-9.083300,-12.958300,-9.210200,-22.623600,-15.707000
-15.820100,-29.064200,-28.917900,-23.608500,-36.778900,-20.271800,-16.819600,-19.146500,10.863600,-22.258000
-29.516000,-27.465200,0.736600,2.153200,-1.565200,-9.887700,-21.174200,-23.485700,-34.130300,-27.723400
-25.578200,-13.452700,-33.805700,-31.602600,-43.458900,-26.939400,-28.463100,-40.803100,10.901300,-23.649000
-16.151300,-29.271200,-25.769000,-14.866000,-14.708900,6.875900,-17.688800,-18.632000,-10.481300,-18.032000
-23.042700,-25.699800,-8.715800,-23.780200,-18.249100,-22.170600,-25.941100,22.544400,-36.185300,-30.196100
-20.423300,-46.580900,24.297600,-34.530900,-21.607800,-19.395400,-29.793200,-26.276400,-40.576600,-32.561200
-26.697300,-32.664100,-12.229700,-32.542200,21.420600,-8.446300,-30.611900,-25.062300,-38.290000,-25.217600
-28.311700,-32.476400,-4.196800,10.383800,-0.575700,-18.477400,-10.132800,-26.625200,-33.480400,-25.357700
-10.152100,-12.246900,-26.028500,-19.654800,-10.833100,-11.068200,-33.429200,-14.018000,-9.235900,-1.583200
-62.730300,24.310500,-75.464200,-61.997200,-74.370100,-63.952000,-59.717000,-84.298700,-65.646900,-35.574700
-19.198500,-20.506200,11.618100,-9.403200,-17.589500,-10.149700,-9.596300,-15.998800,-16.023300,-23.724300
-20.316300,-37.797700,-23.881700,-4.997000,-18.167700,13.360200,-20.048100,-20.195900,-30.323600,-37.477000
-23.717600,-28.053300,-16.518400,-19.621700,-23.461200,-15.212500,-30.126800,21.818600,-27.095200,-22.805300
-44.482100,-32.366700,-28.655900,-41.485300,-35.146500,-25.031600,28.368800,-43.443700,-39.522200,-28.287800
-39.610300,-30.803400,-26.862900,-25.843600,-32.771600,-27.289600,22.411500,-36.130700,-25.324700,-23.258500
19.126300,-3.383000,-25.340200,-35.927700,-34.887500,-26.543900,-44.434100,-33.476300,-19.171200,-13.496200
-59.634700,-58.457900,-62.803300,-79.964800,-70.091300,-57.952700,-85.033200,-68.414700,-65.821000,19.360000
-17.962000,-1.326200,-40.327800,-26.911100,-21.463700,-23.768700,-32.623500,-28.015900,-20.995500,15.355300
-35.891400,23.501800,-52.662800,-39.784100,-52.319300,-36.661200,-57.663700,-45.526600,-30.291400,-3.486700
-17.188700,-21.797300,-14.130500,-25.673900,-39.536600,-29.566000,13.960400,-29.263200,-30.484800,-13.079700
-40.513100,-34.087300,-49.280500,19.039500,-30.892800,-0.878800,-32.227600,-37.751700,-38.131400,-37.072300
-9.654300,-36.288500,20.095700,-24.925600,-20.584400,-33.144400,-24.903900,-31.335800,-32.993900,-31.077000
16.479700,-22.359000,-20.448700,-15.701700,-6.075700,-15.612600,-34.811400,-21.981500,-20.117200,-19.718100
-25.265500,-17.528800,-12.550100,8.585600,-12.253400,-15.268300,-3.804200,-20.016300,-19.934800,-14.268400
-24.031000,-31.121500,-18.032300,6.009700,-10.714200,-9.602600,-20.118400,-14.793300,-27.247700,-13.779900
21.279900,-18.178200,-18.498000,-21.900800,-19.019500,-28.175300,-35.238300,-29.639200,-10.266200,-21.858600
-72.094200,-42.371800,-60.013500,-70.169400,-61.219700,-60.990300,-87.730000,-69.802800,-83.397200,25.446100
-35.436000,-15.846600,-15.617000,-14.383000,-20.172300,-16.237000,-26.487600,-25.018100,10.013500,-7.716500
-34.546400,26.965800,-52.363600,-36.735100,-52.352200,-47.190100,-29.449000,-38.877600,-23.701300,-7.068900
-26.888200,-35.880100,-12.863000,-26.833300,-24.741900,18.699000,-23.227100,-2.347700,-44.643900,-32.102100
-78.510100,-45.953100,-66.296000,18.281100,-37.345100,-11.060500,-51.638600,-32.891800,-58.026400,-51.079600
-37.395300,-16.554200,-30.560100,-40.766500,-35.696900,-43.100200,-34.348800,-43.533600,-17.662400,22.862500
-20.855900,-24.534600,-19.062700,-5.915500,-18.045100,-3.738100,6.565300,-29.327300,-33.292100,-22.023000
-17.585900,-21.509100,-12.348100,-10.977900,-13.918000,-14.266500,-16.494300,10.615800,-23.407000,-16.633200
-20.507600,-29.033800,-1.351600,-8.867000,-30.127600,-21.640700,7.447100,-27.165300,-19.254000,-29.754400
-43.138100,-27.351900,-31.688200,-31.904800,-26.431200,-28.488700,-41.013300,-30.839500,7.804200,-30.241500
-27.352900,-32.650500,-13.646200,-44.193300,16.077800,-22.221200,-40.963300,-9.509700,-30.386600,-30.828600
-15.411200,-10.173300,-22.667100,-15.129200,-16.334800,-8.868200,-9.996200,-21.507100,-23.391300,3.890600
-30.547900,-37.295900,-33.074800,-1.428100,-0.362300,13.347700,-22.500800,-24.765200,-32.305200,-28.557600
-55.928800,-33.395600,-70.204500,10.763600,-41.804500,5.385500,-54.551800,-30.234300,-44.618300,-31.559200
-46.049500,16.715400,-58.882500,-51.096200,-58.311100,-57.757500,-61.532000,-60.590900,-48.554900,-37.839000
12.287900,-16.901600,-8.463000,-13.475000,-28.357200,-23.353000,-29.612100,-24.759800,-12.844300,-12.114000
11.713900,-17.871900,-2.898100,-11.097900,-18.588500,-12.276100,-14.846200,-23.092600,-27.597100,-21.350100
-19.037000,-26.163400,-20.349300,-19.638600,-16.572900,-16.208000,-19.392000,-27.170900,10.774500,-26.114900
-20.992800,-7.051400,-22.205200,-18.353800,-15.972400,-14.481400,-15.261300,-25.973200,6.774200,-5.150200
-64.529900,-42.976900,-38.292800,22.793800,-43.332700,-24.425700,-30.328700,-45.471400,-56.184100,-45.274500
-32.985800,-19.499500,8.596900,-13.012500,-15.115800,-10.886400,-22.325200,-8.500800,-25.575300,-25.928700
-6.363500,-7.228100,-10.023900,-0.843200,-12.384200,-1.738200,-11.529500,-19.752500,-13.798000,-16.406300
-30.138800,-21.914100,2.500500,2.731500,-2.242900,-11.949500,-9.768900,-13.942200,-28.089300,-20.369400
21.199400,-14.381700,-15.370900,-23.343800,-22.877100,-24.200100,-28.023700,-29.828000,-17.512900,-20.131000
-77.025600,21.330200,-76.017000,-70.689700,-78.732500,-55.945200,-46.066000,-82.057600,-62.482300,-40.362100
-110.528300,12.650400,-125.428500,-105.667000,-92.160200,-93.896000,-89.931700,-121.577300,-112.704200,-76.523600
-19.860600,-32.988400,-17.506100,7.078600,-9.300100,-6.267800,-15.513700,-17.223200,-18.280600,-24.081000
-17.249100,-19.589700,-20.034400,-18.676900,-3.762000,-21.990800,-27.952300,9.651600,-25.455900,-25.035200
-28.510400,15.676900,-24.977800,-12.032400,-16.454900,-21.105300,-30.625600,-29.459700,-21.495800,6.292500
-39.955200,-28.725500,-32.675200,-51.501400,-46.458000,-22.077800,-50.081000,-45.386700,14.935900,-34.995300
-5.404900,-22.043100,-9.155400,-6.927800,0.991400,-5.973300,-14.603900,-16.025700,-22.743200,-15.900200
-7.614000,-14.808300,-13.932900,-1.633800,-28.592600,0.322000,-25.889000,-16.191300,-20.256600,-5.310800
-42.570400,-0.227400,-40.452000,-23.911200,-31.494200,-25.939100,-29.777400,-29.462200,-30.339700,19.369200
-54.262900,-23.982300,-47.889800,-48.227900,-41.928800,-24.801200,-49.006200,-45.853800,-59.044700,25.257900
-25.838300,7.105800,-19.597200,-18.398900,-24.397400,-17.762800,-5.463100,-19.138700,-8.949900,-8.642500
-33.423100,-32.630700,-21.090300,-34.232200,-33.484500,-26.777100,23.856000,-30.836700,-33.511300,-29.755900
-0.426200,-11.971300,-39.314700,-18.894400,-33.846300,-30.449600,-28.610800,-28.435700,-18.885400,13.167100
-30.628400,-25.458600,-33.856900,-34.062800,-40.694400,-28.965400,-40.917600,-38.110500,-35.672100,21.233400
-29.013000,-26.196800,-22.311100,-16.491900,-27.426200,-14.557200,-21.266500,-33.019100,11.454700,-27.148700
-26.487300,13.972200,-23.685800,-13.456800,-26.370300,-24.472800,-11.451500,-22.626600,-7.385100,-5.944400
-41.902600,9.801700,-61.210400,-48.220600,-46.842000,-40.499100,-33.171200,-52.393900,-47.378200,-46.538800
-28.201600,-32.322400,-25.029200,12.600000,-7.243800,-5.128400,-16.261400,-25.986000,-32.347100,-26.380800
-44.071100,-36.477800,-43.744300,-48.332300,31.005400,-30.508700,-43.563500,-50.316000,-48.964900,-30.548800
11.613800,-21.679400,-19.536600,-15.047400,-27.044600,-22.039700,-24.234900,-28.219500,-3.452000,-22.225000
2.480600,-7.645500,-29.275500,-37.530100,-39.373500,-16.131400,2.715000,-26.354000,-16.149500,-13.752800
-40.920700,22.563600,-91.403800,-58.699600,-71.972400,-55.445700,-60.567800,-83.500800,-33.181600,-41.049400
-35.954500,2.789600,-31.942600,-16.284400,5.198300,-15.940900,-27.254000,-34.857000,-29.734100,-26.155200
-50.640500,28.262600,-46.271300,-36.536000,-51.486500,-34.705600,-39.942600,-49.196800,-39.308300,-14.590900
-23.449700,-21.208900,-14.362200,6.189200,-13.002600,-5.899600,-0.340500,-11.657200,-26.261000,-19.968700
-29.284100,-26.548200,-36.934900,-12.220300,-22.771400,-1.692300,-29.543500,14.094000,-29.468600,-22.967700
8.520000,-0.228800,-19.162600,-26.784100,-38.931400,-20.411400,-18.886700,-28.177900,-8.424700,-25.989200
-32.214000,17.975700,-35.869500,-22.436900,-20.871500,-32.287500,-21.599400,-24.595500,-16.597800,-8.682700
-12.294400,-27.636200,-16.289800,8.203300,-9.264400,-5.247300,-6.450800,-19.040000,-29.804900,-20.711700
4.086800,-17.975800,10.245300,-6.884600,-15.724300,-23.024500,-15.028700,-15.682400,-22.330700,-17.957600
-39.619800,-38.807600,-45.363900,-39.499500,-31.605000,-35.149600,-31.499300,22.716800,-45.267300,-38.934300
-56.484300,20.884200,-83.806700,-67.488000,-72.497100,-64.082600,-67.080200,-76.245500,-56.420100,-39.924600
-54.051700,-27.628700,-42.089000,-44.917200,-39.629900,-40.273900,-33.006000,-53.117400,-36.595400,22.267400
-11.886000,-9.321800,-9.596100,3.052200,-13.177100,-5.703800,-12.925100,-13.966000,-8.006900,-11.738000
-23.692600,-14.714800,-1.741600,-2.532200,-5.879600,-13.000200,-4.911800,-23.358600,-24.160600,-17.344000
-24.764300,-27.894800,-11.636900,-13.950900,-29.008800,-17.613500,14.239300,-34.579800,-33.395000,-29.671200
-14.284700,-28.244700,14.577800,-4.899400,-21.567600,-6.956400,-24.704100,-29.097600,-27.089300,-35.016500
-26.619900,-24.026500,-13.899100,-22.989600,-27.910300,-12.399300,15.752500,-30.377600,-30.991800,-24.662700
-54.568000,19.345900,-78.931100,-60.473100,-73.523600,-65.342300,-66.333900,-73.313000,-59.515300,-42.061500
-15.553900,-20.865300,17.290800,-15.415200,-15.079800,-20.081200,-8.384000,-14.765200,-22.496600,-24.202400
-28.915800,-4.732300,-18.364600,-10.655800,-13.253700,-7.876800,-33.876900,4.654100,-22.825600,-11.824900
-66.013100,16.122500,-52.315100,-28.950500,-34.947500,-35.052100,-37.510700,-49.957500,-50.698700,-26.690300
-52.376500,-52.617600,-52.232300,26.650100,-46.986500,-32.047800,-57.056900,-73.524500,-75.441300,-54.661900
-5.154400,-27.525300,14.477800,-26.681200,-15.200400,-22.293500,-23.985100,-16.112500,-30.164700,-24.436400
16.537600,-15.658700,-24.097600,-19.375700,-22.204900,-24.003300,-17.304000,-26.731200,-15.845300,-21.651800
-34.745500,-11.578700,-42.303500,-38.191800,-39.265400,-33.049200,-51.113100,-42.390600,-25.610200,28.781900
-26.352700,-38.450200,-19.373300,-19.624200,-24.155200,17.434000,-18.376500,-39.600800,-39.594200,-41.999200
-29.696700,-34.087300,-23.952600,-7.080400,-4.863100,10.687300,-17.722000,-13.672700,-20.694700,-25.675300
-29.791200,-12.503100,-13.029500,-36.602700,-25.506000,-41.876400,-35.365100,-49.263300,-42.328800,12.022300
-34.592500,-29.905700,-25.065300,-34.628600,-36.232900,-12.988600,-28.038800,-35.163200,17.532400,-29.696600
-20.530400,-4.707600,-24.436500,-39.652000,-33.828500,-22.783700,-37.282900,-35.848600,-28.256900,19.426300
-33.041700,18.165600,-42.916500,-45.823200,-53.995600,-42.851000,-28.149200,-57.450100,-46.469100,-23.502100
-13.636000,-1.899900,-26.404700,-11.293800,-18.971200,-14.888900,-19.766100,-17.988500,-19.157400,9.323500
-42.766900,-26.018800,-31.021700,-39.453800,-8.077900,-15.461400,-14.820100,20.714200,-44.359900,-37.854700
-52.588700,12.291600,-50.280900,-29.352800,-36.994900,-29.212500,-34.227800,-53.738900,-31.630700,-34.132000
-53.010700,-38.667800,-64.139800,-72.959600,-61.398800,-57.483700,-65.260600,-76.989700,-54.341100,31.014900
-39.541200,12.997800,-40.146100,-55.682500,-52.379600,-43.324000,-42.476500,-64.478900,-25.710400,-27.054200
10.196700,-3.025800,-39.234100,-34.518300,-19.985800,-31.159900,-33.735300,-19.672600,-3.912800,0.043000
-17.022100,-14.935100,-23.843100,4.989800,-19.005400,-7.195300,-17.964300,-2.317800,-24.715700,-18.560100
-26.789200,-37.173400,-38.345600,-32.533600,-27.071800,-24.003400,-40.019400,24.646900,-42.939500,-29.547900
-26.582500,-27.709900,-7.266700,-17.992100,-11.598300,-2.723200,9.378800,-16.093800,-24.366100,-19.008500
-17.813900,-15.902200,-32.657600,-21.871200,-31.757700,-12.543000,-32.236100,-27.345600,17.627700,-16.655900
-38.783400,-33.720900,-10.679200,-4.518500,-8.169700,-19.239900,14.779700,-24.948900,-31.278600,-18.730100
-37.974900,-31.535700,-29.673600,-12.105600,21.018900,-16.942800,-31.437400,-35.810900,-43.003600,-28.608300
-21.739100,-19.917900,-10.966300,-6.364500,-7.708000,6.617300,-13.377400,-21.137600,-23.248100,-18.095600
-13.467900,-24.048900,-20.221600,-9.225800,-19.634200,-15.450300,-28.230300,9.468500,-25.127700,-23.374800
-53.161000,19.924400,-56.939500,-35.384100,-38.211300,-41.276000,-41.128000,-44.846900,-62.981700,-24.079700
-28.615600,9.751600,-32.852200,-15.474300,-25.088400,-25.946000,-14.135200,-20.000900,-17.160000,-10.209300
-41.917200,-27.212500,-31.549100,15.517300,-9.737600,-9.616000,-18.562400,-33.482200,-45.665800,-28.255000
-19.548000,-24.176000,-17.527100,2.473500,-14.914300,6.788500,-7.749200,-22.380200,-25.755400,-31.761400
-32.338800,-25.789900,-9.577600,-0.237300,-5.516000,-3.469700,-14.047300,-2.029500,-26.436500,-32.396300
-37.209700,28.468100,-50.916200,-32.236500,-41.787200,-30.296900,-47.308100,-48.608400,-36.063900,-2.064000
-20.829400,-25.682900,-1.748400,-13.144500,-18.179800,9.756900,-17.046500,-29.213400,-24.804600,-35.335700
-23.662400,-34.915900,-4.954700,-35.165000,-36.643300,16.224900,-24.752000,-31.906700,-37.554800,-42.605400
-19.992200,-16.941700,-23.362500,15.278200,-12.816600,-19.163200,-15.273200,-30.289200,-26.458600,-18.151000
-6.712100,-20.793300,7.899000,-19.832400,-20.200800,-20.478200,-10.834200,-18.904400,-21.007800,-18.419100
-15.119400,-12.968200,-31.814800,1.278100,-25.253600,-1.246900,-11.021300,-13.512800,-21.320600,-14.350400
-45.191800,26.643800,-45.669700,-43.371400,-66.683000,-45.255400,-38.833900,-68.551600,-22.548200,-14.314800
-60.151300,18.470000,-87.695600,-51.513400,-61.084800,-60.058300,-66.141500,-69.281700,-73.774500,-43.104700
-18.577700,15.921700,-25.514200,-26.108800,-30.917200,-30.179600,-23.230100,-35.955700,-25.371800,8.718200
-31.299500,-23.292400,-25.216500,16.112800,-14.751100,-7.559100,-13.024600,-19.756400,-35.439200,-22.291800
16.377700,-32.965700,-11.255400,-21.006200,-19.673000,-24.241500,-10.669100,-32.317600,-22.189300,-22.253300
15.010000,-21.157300,-3.082200,-19.309400,-9.029400,-23.266700,-19.274900,-14.835500,-26.854900,-22.727200
1.050300,-8.500300,-29.158100,-28.662800,-17.122500,-31.077500,-20.561300,-32.250600,9.847000,-14.122500
-36.121700,-35.053300,-15.220800,-25.654400,-25.619900,-14.689800,19.669900,-25.074800,-45.050600,-31.537400
-67.083300,19.470300,-75.765600,-35.442500,-69.490400,-55.531400,-61.400700,-81.202700,-63.447000,-37.184400
-4.400600,-25.434700,14.751600,-19.266700,-25.084600,-15.969400,-27.073500,-18.422700,-21.931500,-28.542800
-27.461400,15.483600,-45.399300,-41.964200,-30.632000,-46.812600,-33.331300,-53.106900,-33.362900,-34.445100
-9.518800,-3.874500,-19.831000,-15.048900,-29.830500,-21.799600,-27.407000,-22.549900,-3.697300,4.911300
-46.283200,-26.074000,-37.060900,-43.035800,-42.057000,-18.242700,24.747500,-32.011800,-45.478200,-30.466200
-6.694000,-16.754400,-9.100100,-6.989200,-12.654500,-1.997600,-7.421700,-12.864300,-14.138300,-15.977800
-22.575200,-35.224400,-31.784000,10.632000,4.820800,-5.748200,-27.043200,-29.261000,-37.427900,-20.394500
-16.290100,-14.810800,-11.591000,-16.019800,-21.113500,-15.565400,10.318900,-24.113900,-14.069400,-13.278300
-0.822200,-12.615600,-20.189800,-9.505600,-10.392000,-0.430700,-15.800400,-9.364300,-18.210300,-8.273500
-26.593200,-29.466000,-15.967800,1.413100,-17.355500,13.313600,-18.812300,-20.661300,-29.973900,-28.922300
-33.575100,-27.339500,-26.792800,-9.710100,14.998200,-6.797700,-19.625300,-19.936900,-35.029500,-19.966000
-29.822600,-42.640800,34.284000,-39.512300,-38.723800,-22.796200,-39.285100,-35.557800,-41.752100,-35.598200
-39.065000,-25.330200,-43.878500,-42.881900,-36.163500,-37.374200,-43.954000,-45.079000,12.557500,-25.858500
-24.275600,-36.002000,24.212000,-28.281500,-34.970300,-16.654800,-19.924200,-21.089100,-29.642800,-35.061700
-42.591500,-5.488900,-62.164200,-56.104300,-42.587600,-44.349700,-54.819200,-44.590300,-41.263200,30.287000
-24.323900,-26.084900,-26.768800,-35.642900,-32.832800,5.973300,-23.902000,-56.392500,-23.654400,-21.089600
-24.607300,-32.299900,-35.405100,-40.382700,-31.573700,-28.169500,-48.765500,12.292200,-28.098200,-22.657800
-53.474100,-39.497500,-46.854900,-50.516700,-37.259300,-33.603400,-50.246200,-46.941800,10.421700,-44.361900
-26.527200,-25.550700,-21.613300,-9.605100,-23.335500,-29.015700,19.739800,-31.477600,-34.865300,-27.740400
-31.960500,-17.348500,-30.104700,-39.432800,-24.521200,-35.834800,-33.134800,-36.159300,-14.741000,18.170900
-29.502000,-10.059800,-27.966200,-27.041300,-18.521400,-13.749400,-16.241400,-25.243800,-16.440900,14.409900
-23.111900,-24.003200,-12.742400,-25.494800,16.889600,-24.246100,-20.431700,-9.117900,-25.588600,-26.576900
4.158000,-15.963300,-7.098900,-19.738300,-11.051300,-17.378500,-25.036100,-21.772600,5.586700,-12.580200
12.980400,-28.338700,-7.762700,-15.595300,-20.560800,-21.670100,-24.775000,-8.972100,-20.830700,-12.464100
-33.000900,-26.372100,26.576800,-41.462200,-41.873500,-43.272700,-43.292600,-43.389100,-41.595000,-32.749500
-31.757500,-18.921500,-27.027800,-20.332000,-47.949800,-25.838300,19.345900,-44.712800,-30.632200,-23.305800
-24.896400,-30.334200,-33.198900,-14.348500,-37.374900,14.716100,-32.696600,-15.433800,-23.253000,-30.087000
-13.915500,-0.199300,-22.492200,-22.997600,-22.188600,-23.387700,-18.303300,-21.341700,6.935300,-0.716600
16.117900,-6.088100,-7.522700,-30.656500,-16.843600,-25.199000,-20.917500,-22.897200,-14.143900,-18.661700
-16.774800,-9.569900,-10.012700,-1.171300,-9.794900,-2.786800,-11.933200,-15.875600,-21.213900,-21.684900
-37.481600,-35.835800,-15.738100,-26.678600,-17.675100,-23.149600,21.398900,-43.995000,-29.454100,-30.712500
-34.546800,-51.061200,-53.985900,-61.030900,-54.436700,13.635800,-39.443100,-68.714900,-34.006300,-55.004600
-25.358400,-26.374900,-25.233200,-22.079100,-7.370600,-6.064500,-20.187800,14.400500,-28.713100,-27.272400
-6.430300,-26.415100,8.616500,-9.015600,-13.687800,-14.471700,-20.499100,-15.920400,-18.001300,-29.479400
-26.933600,-41.526500,26.231800,-35.225600,-29.444800,-24.615400,-21.205400,-28.834400,-30.623100,-37.078900
9.540900,-15.533200,-13.307400,-9.941900,-15.183400,-16.611900,-9.595200,-22.568500,-9.491800,-23.496100
-13.701300,13.121600,-24.501100,-21.397700,-29.446200,-20.892000,-28.108900,-19.731600,-15.261900,4.354900
-43.166700,-36.345500,-33.148900,20.298900,-37.354800,-28.868500,-34.899600,-47.127900,-45.911500,-34.387100
