-24.729600,14.053700,-26.467700,-14.997600,-39.320600,-15.833700,-32.373000,-23.616600,-38.360100,2.530300
-30.235700,-10.723600,-43.762800,-47.686100,-33.073300,-28.752600,-53.756100,-38.526200,-18.109500,23.599000
-8.425900,-19.551800,7.602200,-19.219100,-15.354300,-8.559300,-5.151700,-7.509500,-24.866300,-20.529500
14.697200,-28.649700,-12.144200,-23.825600,-24.233100,-21.163800,-9.374000,-19.660800,-25.955400,-16.510800
-43.910600,-29.530700,-51.867500,-57.362800,-54.736900,-51.840700,-44.243600,-60.676700,-36.530400,26.439200
-29.666200,-38.968700,-9.584900,4.411500,-6.556300,-3.063500,-9.434900,-18.123600,-27.899700,-31.683000
-17.805900,-17.587000,-12.629400,-7.190800,-8.751000,-1.878000,-13.142900,10.703000,-19.280100,-17.553000
-23.538200,-24.921100,-18.149800,6.698800,-11.666800,7.282200,-15.190200,-13.918000,-25.455500,-27.628700
-12.142400,-17.933200,-8.899200,-11.946800,-15.655500,-15.848800,10.490800,-22.554600,-21.975200,-23.948200
-19.705100,-23.093700,14.839300,-6.105500,-22.463800,-15.303000,-19.041600,-16.842000,-18.108600,-26.624800
18.951200,-2.054400,-29.544000,-36.196900,-15.295300,-23.743700,-35.286900,-33.856900,-12.050000,-22.714200
-26.823300,-28.346000,-20.816100,-37.466400,20.240600,-26.475500,-29.925000,-13.830600,-25.357000,-31.922100
-42.786800,-29.171000,-31.446500,-38.891700,-34.000200,-27.359300,26.652000,-45.817100,-39.194800,-32.364300
-27.380600,-38.656600,-17.287900,-15.716500,11.660400,-2.629900,-10.695500,-6.962300,-34.679600,-30.814000
-8.669500,-12.090900,-13.935400,-21.136900,-21.956700,-26.083400,12.221600,-27.948900,-13.178900,-10.638700
-12.479100,-12.504000,-20.231900,5.877300,-8.725000,-7.580600,-19.464400,-9.116700,-29.654700,-16.158300
-28.963600,-28.003100,-10.810100,11.650200,-13.647300,-14.111700,-10.156700,-16.083500,-27.057500,-29.125200
-74.288500,10.381100,-108.189300,-61.801500,-81.912700,-82.340500,-103.775900,-89.943400,-86.773400,-62.873200
-34.576400,-44.244700,13.641900,-12.880900,-15.699600,-23.519400,-0.823300,-32.971200,-39.106800,-25.096000
-20.091000,-11.093000,-22.350600,-16.717900,-20.164700,-22.629000,14.106100,-28.342100,-11.569000,-11.846900
-12.659400,-20.843200,-29.575800,-47.575400,-21.327200,3.393000,-24.439900,-36.888400,-13.936900,-21.637500
-32.781000,-10.442700,-38.738500,-41.745200,-23.632200,-40.880100,-36.823500,-32.114300,-27.565200,17.072000
5.968000,-15.781400,-9.625100,-0.058600,-15.131900,-17.322500,-13.770800,-25.063000,-19.558400,-11.132100
-14.061500,-34.053500,28.187600,-25.936100,-34.477000,-29.309900,-27.383900,-33.425900,-35.271600,-28.844000
-18.249500,-23.238600,2.320000,-0.877400,-5.007000,-17.305600,-15.373900,-19.221000,-35.455200,-26.276200
-18.270000,-27.871200,-11.714700,-4.152500,-6.449100,7.048400,-11.214500,-18.359500,-22.927600,-26.068400
-48.217600,25.719500,-56.697000,-47.313000,-51.045900,-52.872000,-42.042200,-62.735900,-52.115700,-25.751400
-38.039000,-22.301800,-34.879400,-57.390400,-42.993400,-47.567900,-48.681300,-53.107500,-35.993800,16.914400
12.289200,-23.821300,-12.995200,-23.044100,-17.649400,-21.838500,-15.357200,-20.632700,-23.243000,-20.446500
-17.275100,-29.920500,-23.744500,-8.684300,-19.507000,-15.783500,-22.151400,-25.543700,5.143600,-28.238000
-28.335200,-20.393900,21.428300,-23.816500,-32.310700,-17.552900,-26.117000,-16.562400,-42.262800,-30.252700
-22.662400,-34.523200,-17.175500,-12.196200,-4.379000,-6.786800,1.337100,-12.802900,-23.107700,-27.860900
-32.828700,-15.476400,-43.752200,-37.282700,-31.302700,-22.332900,-52.580800,-35.177300,-30.129700,23.293300
19.517100,-21.978800,-23.075000,-23.153300,-18.183400,-15.472900,-33.106200,-20.161100,-22.724400,-19.314900
-11.698200,-9.669700,-22.475200,-19.092900,-28.330700,-16.835800,-24.296600,-23.905400,10.728200,-9.046200
-27.082300,-10.523900,-38.209200,-29.718800,-31.286300,-12.116600,-16.766500,-33.998300,-16.377500,17.271500
0.892900,-15.857900,-14.996200,-7.487800,-20.985300,-17.022700,-18.546900,-13.009800,-0.697100,-14.753000
