18.735200,-28.189000,-19.966500,-17.283200,-18.965300,-13.326400,-26.503500,-32.364800,-20.117600,-21.927500
-55.483900,-30.382900,-72.546900,-58.418900,-69.451400,-49.366000,-71.060500,-41.541700,-49.495400,27.027000
-29.279100,-24.430200,-21.965500,-11.822900,-35.299500,-26.312400,-26.471200,15.609100,-34.882000,-9.043900
-14.776700,-9.398900,-27.592600,-31.520700,-15.456100,6.891900,-11.588100,-33.279700,-14.729200,-22.706400
-26.724400,-35.433200,-27.344300,-16.722900,13.065800,-3.344300,-31.017600,-0.957700,-34.398000,-31.516500
-39.254200,-21.671600,-38.408000,-44.836200,-20.404000,-20.540300,-38.324300,21.871900,-42.922900,-34.234800
-2.043400,-22.151100,-4.891800,-4.215600,-14.333500,-9.736700,-17.156800,-14.682100,-19.511000,-10.784400
-29.551500,-26.382500,-44.339300,-45.911300,-37.829700,-23.002500,-45.914100,-22.757600,18.630500,-19.299900
-20.784400,-24.427800,-3.755500,4.519600,-12.752200,-13.991800,-1.104900,-18.018000,-19.120200,-19.246400
-18.998900,-31.994600,17.737000,-24.493700,-21.670600,-18.390400,-10.501800,-25.219300,-32.831400,-24.533500
-24.062400,-21.042500,2.255100,-9.181800,-10.397600,-2.996400,5.068300,-11.417800,-21.555400,-18.568900
-22.240600,-16.049600,-7.817600,-6.041600,-14.683400,-15.041600,-18.334600,7.502700,-29.635400,-26.941600
-64.496300,-17.480900,-54.392700,-49.683400,-39.802900,-35.642600,-51.566500,-46.429400,10.239500,-22.779200
-17.481200,6.697700,-25.215900,-14.363300,-25.311100,-24.724000,-6.297300,-26.497700,-16.365000,-11.166800
-8.329900,-5.103300,-21.602900,-25.072700,-13.540500,-15.969900,-20.058300,-19.422800,-6.414600,5.533900
-18.783000,-28.594300,-10.089500,-19.356900,-12.507400,-3.347300,-21.741400,9.270500,-21.135700,-15.228600
2.620800,-6.276200,-26.785400,-22.096700,-21.091600,-22.492400,-6.958200,-17.692200,-12.888800,-2.536400
-20.656300,-26.409800,3.102700,-10.747100,-18.339400,-7.033300,-18.190000,-14.174600,-32.927300,-25.657600
-15.368100,-11.149700,-19.200300,-11.622100,-10.753600,-2.828900,-22.941700,3.571600,-13.922700,-6.352800
-27.654500,-30.208100,-46.199400,-54.774400,-23.435500,-36.754300,-42.340800,27.439000,-49.076300,-35.802200
-3.161500,-20.993600,-25.456500,-22.760800,4.649200,-9.959400,-28.144500,-15.835900,-3.231200,-17.672200
-33.921800,-19.276000,-26.872900,-39.238600,-34.199600,-21.983800,-41.883800,-16.177000,7.454200,8.631600
-17.775300,0.654600,-19.004100,-24.684600,-35.648200,-29.608700,-24.960800,-25.083500,-27.916300,18.105300
-17.629500,1.170100,-29.901800,-18.363100,-30.268600,-22.313100,-20.101800,-25.354200,-27.758800,16.223900
-13.629000,-20.029700,-15.188300,-5.862700,-9.528500,1.328500,-13.302500,-1.696200,-23.118800,-11.072800
-34.206900,12.520200,-39.974400,-18.309600,-41.953300,-29.702000,-32.024200,-43.979400,-42.124700,-28.861800
-14.630600,-18.836500,-10.710800,-19.331700,10.962200,-12.993800,-19.693500,-11.087000,-16.914900,-17.894000
16.066000,-19.577600,-11.258100,-28.112500,-19.832300,-33.010500,-40.071300,-25.253800,-3.590100,-13.146700
0.750600,-1.058300,-15.236300,-16.712400,-23.332400,-16.037700,-5.398400,-24.868900,-8.417700,-5.211200
-43.406300,-39.831700,-21.107200,-20.844100,-24.857700,-24.089100,22.077000,-32.044500,-41.100300,-26.861900
-6.265900,-15.422300,12.480600,-21.653300,-22.512800,-18.122000,-22.742100,-20.524600,-7.161200,-21.981200
-19.580500,-21.081600,-24.403200,-21.738300,-9.962400,-8.303400,-31.096100,16.811100,-27.368000,-21.274500
-25.931500,-25.418400,-6.428700,3.107100,-4.150300,-6.272100,-3.189500,-16.657000,-20.253100,-17.989700
-44.073500,-28.977300,-25.657700,-21.878400,-26.817300,-18.884900,-15.054100,-41.926000,8.517700,-23.730800
-19.529700,-2.681200,-13.342100,-18.053200,-18.903000,-6.958800,-25.303200,1.648400,-26.433900,-15.781900
-42.417500,21.500400,-45.581900,-32.182700,-40.349700,-27.624600,-37.163500,-47.290200,-45.446000,-14.784100
-13.249900,0.427900,-52.461700,-34.539600,-35.749000,-33.381900,-43.124400,-29.934700,-9.926300,20.857100
-13.845000,-26.565700,14.168900,-14.520300,-17.998800,-19.254900,-27.274000,-10.250400,-21.559700,-21.700300
-36.207600,-43.310900,-49.456300,-45.990500,-32.181300,-39.485400,-36.081200,22.869400,-45.579800,-47.993400
-22.289500,-36.620000,24.980600,-33.295800,-33.311300,-20.975600,-26.460200,-34.113200,-40.327000,-43.357300
-21.094200,-24.293300,-6.783000,-13.576400,13.333500,-20.305700,-17.907900,-10.446800,-32.012900,-18.306800
-9.417800,-25.337500,-7.378200,-14.852600,9.135400,-3.343300,-25.660900,-15.278800,-26.982800,-24.829000
-18.018700,-21.419000,-16.864600,-5.447500,-32.443500,5.557500,-26.477400,-13.869600,-26.500300,-25.817500
-27.270400,-19.610800,-22.505800,-25.156400,-28.899500,-13.413400,-36.186700,18.468600,-18.183900,-17.825700
-19.662000,-17.980700,-22.693200,-42.340600,16.377800,-20.138700,-36.467600,-15.756500,-23.689900,-21.922400
-28.147400,-16.737400,-16.817700,-12.303000,-26.587200,-25.800900,16.119000,-28.857100,-31.087100,-17.674600
-21.117100,-24.651800,-27.049700,-4.534800,-21.641600,4.319200,-21.370500,-18.792800,-5.807200,-26.623600
-9.447300,-22.206100,-30.363200,-12.616300,-12.820300,10.895000,-14.546600,-14.702200,-33.956500,-23.310600
-42.633200,-23.783000,-49.990900,-49.819600,-40.844100,-30.439400,-39.975700,-43.169500,-34.943300,26.067400
-35.182800,-15.575700,-12.552900,-18.961800,-39.555800,-19.819400,14.407500,-50.614800,-18.728700,-34.536700
-44.907000,18.036600,-48.892100,-32.726800,-40.612500,-38.544000,-41.749700,-35.178700,-44.530900,-28.072800
-30.586100,-27.482100,-26.891500,12.577100,-7.247800,-6.505500,-15.425800,-23.467200,-24.171500,-33.825900
-46.712600,-15.778300,-20.681900,-32.412200,-29.081000,-18.535600,19.469300,-42.717800,-33.627400,-29.186700
-38.176500,-23.836000,-33.427000,-15.584200,-11.385600,4.345500,-36.328900,11.765600,-41.110800,-34.029700
-21.686800,-26.906300,2.572300,-15.394900,-13.636600,6.762400,-20.251300,-21.470900,-23.562700,-27.696500
-21.066300,16.571500,-52.903400,-28.858200,-36.161700,-28.554000,-45.840000,-43.410700,-46.598400,-11.650900
-65.530800,8.080000,-41.883100,-29.581400,-40.114100,-31.867100,-38.157300,-46.499700,-63.372600,-39.005800
10.182700,-14.688700,-21.113100,-25.272100,-16.316300,-13.725000,-23.660600,-31.664000,1.124300,-14.640100
10.279100,-6.004100,-20.849300,-16.778600,-14.472900,-14.584500,-25.504700,-23.737300,-4.670900,-6.719900
-34.192600,-35.784100,-4.154800,-13.524200,-32.276100,-8.973800,7.377200,-9.581200,-29.622700,-24.054400
-45.913400,-37.931600,-34.472300,18.785700,-15.835400,-9.209400,-29.037300,-30.482300,-42.013100,-33.991000
-21.179900,-23.443200,-33.648600,-29.515300,-31.595100,-24.183900,-23.397200,-31.581000,13.292100,-27.082100
-5.440400,-23.717800,3.898400,-6.012300,-12.928700,-17.257400,-19.117900,-12.033700,-25.911600,-20.068100
-20.125700,-26.058400,-19.963400,-22.776400,7.859100,-2.215200,-21.020900,-8.034500,-29.085100,-22.390300
-20.466300,3.580000,-13.344200,-9.259200,-22.929700,-16.290300,-14.175700,-18.650400,-2.905800,1.728600
-46.995100,-28.709700,-35.352200,-14.830300,-43.781400,-28.189400,22.807400,-44.936700,-30.043100,-31.053600
