-13.403300,-7.399200,-18.592000,-22.620900,-18.935800,-17.178800,-21.610400,-18.080400,9.307900,-8.728300
-32.596400,22.178900,-41.529100,-34.319700,-39.299100,-37.026500,-28.593300,-33.022400,-16.650400,4.430500
-30.570500,-26.510600,-24.284400,-32.759200,-30.416000,-29.307100,-30.016800,-31.214700,12.080800,-22.334400
-38.582900,-40.116600,-17.979300,-37.902000,-35.320000,-21.508300,24.877700,-46.587400,-32.278900,-27.069700
-23.537600,8.076600,-36.518200,-13.747700,-25.715200,-25.283400,-27.043300,-18.210300,-17.383000,4.319700
-12.361600,-11.607200,-31.154000,-26.699400,-26.394300,-24.383800,-14.637400,-30.232400,-14.457000,12.921300
-64.981100,-33.745300,-50.173500,-52.329400,-42.474700,-28.513300,-47.030100,-57.178000,7.481100,-40.155000
-29.096600,-32.074700,-13.315100,-2.577000,-13.379500,-13.305500,-24.086200,13.688700,-35.456200,-26.001200
-11.359400,-14.004600,-17.575200,1.589400,-15.206600,-5.195200,0.110200,-17.854000,-15.572100,-17.687900
-28.308600,-20.959400,-17.045000,0.590000,-26.852000,-17.370200,9.595700,-23.086400,-38.406100,-21.043300
-11.920500,-16.694500,-29.929500,-24.668500,-20.656500,-33.786500,-32.899400,-36.315000,10.876900,-25.652700
7.032900,-14.173200,-19.857600,-27.042400,-18.359000,-25.103700,-15.843400,-16.025500,-10.732900,-10.553700
-24.689600,-19.848100,-20.856100,6.706300,-13.730100,0.708700,-9.077800,-4.215900,-23.477000,-21.615300
-24.067900,-22.237100,-11.077600,-13.908500,-16.074900,4.778800,-23.340400,-8.092700,-27.914200,-17.006800
-30.154700,-23.098400,-5.773100,14.130400,-15.889300,-14.903100,-9.342400,-33.235100,-27.323900,-31.014200
-48.265800,21.479700,-76.489200,-34.832700,-47.911300,-42.835300,-56.226700,-55.015500,-46.665800,-21.696900
-5.946300,-12.364200,-14.895200,-16.935200,8.522000,-15.599100,-31.467300,-12.142000,-19.943300,-15.155400
-1.341200,-22.735200,-9.242800,-11.197700,-22.497500,-8.125000,-21.807800,-18.842800,-24.649300,-6.684900
-36.328000,-32.483600,-7.265500,-38.638300,26.066900,-37.289400,-29.383200,-29.484100,-37.115000,-35.499300
-33.518400,-29.974000,16.196700,-1.670700,-20.706100,-19.974600,-25.890100,-24.716600,-23.963300,-33.764000
-24.008200,-22.453200,-33.853500,-34.536500,-27.365600,-20.933500,-32.458100,11.749900,-20.080000,-10.378300
15.202100,-18.717300,-3.737800,-16.141400,-25.939600,-23.336400,-10.560100,-33.898800,-15.599100,-23.286700
7.651800,-8.899500,-14.238700,-23.687600,-16.765700,-19.014500,-24.266700,-19.421700,-0.243100,-16.724000
-24.813600,-19.868200,-5.730800,4.768300,-16.483000,4.751900,-7.858200,-18.138900,-24.125800,-29.533200
3.641700,-19.681900,-25.365500,-8.600200,-15.684700,-12.292100,-25.143000,-6.532700,-15.371400,-18.081400
-40.132600,-46.055300,-23.504900,-23.956200,-24.921100,-8.367100,18.197700,-37.408700,-37.262400,-38.995800
-29.095500,-18.317000,-23.519800,-10.557400,-10.078100,7.138800,0.572900,-23.513700,-25.006500,-15.285600
-17.128300,-30.263900,-26.976500,-2.138000,-32.191500,14.141100,-27.216300,-15.469700,-34.398200,-26.763600
-10.089300,-24.222600,-7.444200,-21.942000,-6.345700,-18.062200,-14.424900,-14.872200,4.150300,-22.444300
-5.150600,-20.787200,-7.001600,-7.503100,0.027400,-10.933400,-4.227100,-22.130900,-15.688000,-12.923500
-17.378400,-18.335900,10.223300,-7.137200,-22.614200,-15.089500,-25.296800,-19.389200,-21.258300,-20.212400
-21.890800,-21.449400,-14.481400,-8.785100,-5.716400,-9.436600,9.536900,-15.814400,-25.930100,-20.962800
-38.721500,-22.752800,-45.376100,-27.400800,-22.386800,-17.341800,-41.544800,-31.837400,6.897700,-22.285300
-29.229800,21.061800,-42.529300,-30.748600,-30.318200,-24.541100,-34.567000,-33.436800,-35.516100,-16.449000
-28.697700,-30.380000,-6.202300,-3.204400,-7.554300,-2.211100,0.570300,-9.819700,-21.975800,-18.722500
-15.091800,4.223100,-21.108200,-6.150400,-21.905000,-21.633800,-13.841300,-18.868600,-9.262000,4.644300
-31.043800,-12.111400,-46.033100,-29.367400,-40.491500,-25.638000,-49.857600,-26.281300,-23.789100,21.616400
-99.035300,-51.048400,-59.077900,23.641000,-51.156500,-30.151300,-43.748600,-53.693600,-88.392400,-56.609200
