-14.740500,-23.098000,-7.971900,-14.280000,-20.818100,-16.623100,8.678900,-23.038300,-27.923800,-16.949300
-60.050500,-37.704200,-51.854800,-70.115100,-70.899100,-50.364700,-65.451400,-67.329300,-74.426500,25.989700
-33.407100,-25.224700,-8.103500,1.606000,-21.518600,-21.385100,8.769800,-23.060400,-33.573300,-29.561500
-7.478100,-13.955300,-11.657200,-16.452900,10.280400,-25.771800,-27.844300,-39.269200,-26.922700,-29.271800
-29.054000,-20.666400,-27.020300,-29.200600,-19.208600,-27.620400,-10.112000,-27.002100,12.591100,-15.770100
-17.060200,-17.316900,-28.576800,-25.290000,-10.818600,-13.104400,-26.591900,17.569700,-32.939500,-20.984400
-35.434400,-30.348800,-40.146600,-29.935300,-32.227800,-23.282800,-38.332700,-25.510900,10.639600,-31.794500
-33.582500,-21.047500,-30.638900,-30.657100,-29.170000,-25.053100,-25.076500,-33.471800,13.878000,-25.102800
-11.772000,8.195300,-20.321900,-4.880200,-23.440000,-13.297100,-18.266500,-21.654200,-14.813500,-2.182800
-57.310900,15.779600,-58.529600,-33.024200,-43.970600,-48.901600,-37.622800,-60.393700,-48.524500,-36.157200
-7.797300,-13.239500,-19.736900,-5.993000,-6.294000,-11.232200,-13.153200,0.888700,-18.119200,-14.214400
-36.606000,-34.108100,-24.720300,-36.539600,-29.034000,-24.403000,-38.156100,33.288100,-47.441000,-33.561400
-12.085700,-7.441000,-37.472800,-31.678800,-33.464600,-30.016000,-30.788900,-40.297700,18.099000,-13.475600
-24.520300,-26.957800,-29.012900,-32.007600,-37.027900,-18.360700,-32.268600,-26.267300,18.187700,-27.269900
-45.783500,-37.949300,-11.038900,-12.258400,-34.604600,-15.651700,14.112300,-14.944600,-39.458100,-24.766100
-16.525000,-31.878500,-12.222500,1.702500,-19.995400,2.575400,0.198400,-22.292100,-35.391800,-26.526400
-36.791000,-30.021600,-36.361400,-70.655400,27.292800,-25.553500,-59.370700,-41.410800,-44.058000,-40.303500
-32.325900,13.085900,-49.422000,-33.097500,-45.122700,-46.321700,-48.260900,-52.095300,-40.040600,-27.624400
-17.415200,-22.240300,0.235100,-22.967700,5.525600,-22.691700,-28.631700,-20.792000,-22.947400,-19.059800
-16.288600,-26.962600,-4.129400,-19.092200,-24.466100,-10.233200,-26.357100,-24.746500,5.295400,-17.831900
-16.320400,-27.170400,-26.021700,13.564300,-16.997800,-20.928700,-17.019400,-21.130300,-36.860900,-17.205700
-26.970300,-21.962700,-6.360200,-24.601900,-24.680000,-18.697900,17.852400,-24.910100,-36.152400,-23.046400
-29.921700,-35.035500,-36.112800,-22.066500,23.607300,-26.318500,-33.290600,-34.106500,-38.503900,-34.850400
-41.637900,-36.772900,-39.783800,-4.306200,-22.984900,7.889000,-14.070400,-13.031600,-24.156000,-23.325700
-33.199500,-22.326600,-36.948900,-39.504900,-35.085700,-28.224800,-25.167100,-42.916200,14.804800,-27.642500
-47.855300,-31.937400,-41.439000,-36.507000,-20.379900,-22.039100,-41.234000,-30.271100,8.955500,-22.581200
-12.782700,13.808300,-18.567300,-25.950300,-39.204600,-23.024700,-33.695600,-34.152400,-5.457200,-10.258200
-22.508000,-32.551800,-16.062700,-21.110600,-21.287000,-1.528300,-41.068000,8.711000,-24.429000,-34.113500
-18.657600,-28.109900,-25.620000,13.118800,-24.115700,2.004100,-22.750000,-29.087000,-22.490600,-32.362500
15.657700,-27.402400,-5.653600,-21.538800,-23.469700,-22.863400,-25.696700,-24.288000,-18.849900,-19.253700
-32.306400,-20.829500,-14.411100,-16.658500,-26.542400,-19.981700,18.778800,-30.845900,-26.703200,-26.128200
9.761600,-18.803200,-20.800500,-14.256300,-6.659300,-4.600400,-34.202400,-29.374200,-26.521700,-14.180800
-24.539200,-23.181500,-4.124800,-12.501200,-0.325200,-8.332300,-24.136200,7.157300,-27.801400,-23.441100
-40.812600,-35.399000,-33.625700,20.758500,-20.664700,-20.315200,-32.249100,-36.141900,-39.132400,-37.012100
-76.229000,6.223400,-63.926700,-55.454800,-68.209900,-56.869300,-45.535200,-83.004900,-80.578800,-64.825600
-20.154800,-8.014800,-40.234500,-22.658500,-40.844000,-28.408800,-42.426100,-29.906300,-22.922000,18.327400
