-24.238400,-33.225300,-42.047900,-6.425600,-41.252400,16.381200,-22.226200,-10.322900,-27.441600,-32.514800
-31.483700,1.330400,-32.592200,-20.492900,-29.568200,-27.279700,-35.558800,-19.779400,-22.498300,20.790000
-25.792600,-19.401200,-16.465300,-17.811500,-23.142100,-15.984100,16.598100,-24.875700,-21.963800,-15.863900
-4.072300,-6.386600,-18.702400,-15.378200,-21.552600,-20.738500,-23.653000,-17.044300,-2.962400,-3.321900
-20.573600,-3.839300,-15.400800,6.406700,-19.381400,-5.849700,-19.229400,-24.764900,-12.428200,-12.273400
-28.679200,-41.224300,22.255400,-18.219000,-10.202700,-26.561500,-5.742300,-24.914800,-43.894700,-29.168900
-23.788800,-16.507500,16.730400,-30.065300,-47.614400,-47.435800,-19.622100,-36.400900,-48.989000,-25.849500
-34.982100,-5.296100,-20.868900,6.098900,-16.154000,-12.896500,-16.919600,-18.567600,-13.938800,-7.639700
-7.668300,-14.362200,0.703400,-4.587300,-15.894600,-5.777800,-10.630300,-11.905100,-12.517000,-15.473100
-35.231100,-27.923100,-21.708800,12.615900,-22.405200,-16.060800,-19.363700,-36.104300,-26.794700,-34.957900
-20.822100,-29.012200,-8.860300,5.446000,-20.430600,-6.648500,-25.425700,-6.507100,-30.069800,-18.644900
-9.290600,-1.687500,-21.479400,-11.315600,-24.306600,-17.885900,-21.652700,-12.113800,-15.799400,6.282300
-22.068800,-10.180100,-24.701600,-8.258400,-23.095400,-13.746200,10.614200,-26.864000,-19.472900,-19.976700
-38.048500,-17.695000,-47.976700,-42.871900,-46.992800,-42.343000,-46.054800,-35.503600,-35.068200,24.400500
-22.965200,-42.246700,12.383900,-15.583300,-14.097300,-20.051800,-9.930900,-18.474200,-29.455900,-24.758700
-26.483300,-17.451600,-32.994100,-35.105400,-29.722900,-23.395600,-21.224700,-23.214200,12.021700,-25.363000
-8.684300,-16.403200,-16.844000,1.930800,-6.751900,-4.612700,-10.887400,-12.556700,-24.085200,-17.053700
-33.181100,-39.142700,-12.191100,-33.194100,27.602200,-26.481600,-27.934100,-37.725000,-39.896300,-31.117500
-28.276800,-19.588800,-23.751800,-29.163400,-19.787400,6.466100,-20.554900,-39.925000,-12.048700,-30.512500
-18.465600,-18.361200,-8.718400,-19.587000,-17.276600,-16.748500,-8.946000,-28.623100,3.675000,-25.113800
-19.913200,-35.099700,17.306200,-25.377300,-28.903800,-17.624200,-35.224900,-30.845700,-31.960100,-30.022700
-23.267200,-38.671200,-23.342700,0.104300,-1.747800,-0.781300,-12.570800,-16.292600,-32.528800,-20.806400
