-26.675200,-20.883100,-14.939600,13.738900,-20.816500,-15.556100,-19.762300,-29.771800,-29.678700,-28.586100
11.370300,-16.036500,-4.342800,-12.031800,-27.488400,-22.188500,-12.745700,-22.307200,-13.057200,-11.758100
-28.674000,-26.883100,-21.460700,-6.859500,-18.425500,13.365100,-5.184500,-32.290600,-28.280000,-30.156800
-10.598100,-20.952600,-7.932900,-22.815200,-19.110800,-7.077400,8.850500,-21.192700,-27.656800,-15.000600
-16.393300,-9.606600,-18.651500,-20.723300,-24.776100,-13.313900,15.146600,-25.906600,-24.443300,-19.998700
-31.039600,-27.100200,-44.645400,16.972200,-27.392200,-12.737700,-25.854600,-29.966200,-28.560000,-35.714100
-42.058700,-28.904700,-39.764900,-40.447600,-27.645200,-17.148200,-42.710900,-18.787300,8.050100,-23.688000
-28.522600,-31.910700,-12.851800,-24.204000,-10.689000,-23.039500,16.198700,-41.374000,-40.439000,-27.619900
14.639400,-17.326100,-10.812800,-19.087300,-5.900600,-27.022200,-18.210300,-36.418000,-10.372700,-22.912700
-17.467000,20.754000,-41.755800,-42.817600,-40.933500,-31.904800,-33.597400,-44.133500,-8.948200,-3.393100
11.791900,-27.458700,-17.956700,-13.200500,-16.633600,-12.491400,-29.270700,-32.303900,-7.668700,-19.050300
-36.196800,-16.394500,-49.747500,-30.175800,-28.695500,-23.620200,-40.228800,-36.110500,9.197200,-23.939100
-26.531200,-21.727200,-25.069500,-23.326200,-25.150100,-20.683100,-28.650000,-39.033700,8.491500,-21.626200
-22.253600,-27.332200,-9.717400,-24.169200,-32.111800,19.548400,-27.090600,-21.169000,-33.259800,-39.920600
-13.064800,-15.503200,-10.694400,-15.458500,-17.237300,1.981700,-3.005100,-20.719900,-23.339300,-17.137400
-23.673900,-17.908100,-7.692700,-6.971300,-13.711000,4.694700,-19.133500,-6.748700,-21.662000,-19.885300
-37.917700,-26.229100,-45.766600,-45.539500,-29.897700,-29.383800,-32.223100,-47.551000,-26.807400,21.091400
-21.504300,-31.104500,-25.132200,12.515900,-15.693900,-10.361200,-11.193600,-25.523600,-23.885200,-31.637200
-11.763300,-21.012200,-22.810100,-25.259800,-9.945900,-8.044900,-27.214800,16.057900,-40.167700,-22.495700
-4.381400,-15.565900,-8.888100,-5.638200,-7.786300,-13.788100,-20.892000,-13.033400,-3.590200,-12.339600
-34.995100,-26.765200,-41.877900,-57.946200,-53.398500,16.004100,-12.052000,-37.614800,-32.819400,-29.101500
-29.509400,-30.243000,-13.151300,-16.939900,-8.833700,-20.869000,-29.093400,23.543300,-37.474500,-29.950400
-25.238600,-31.903900,-30.875000,-10.881400,-13.439500,-0.392900,-31.465600,13.768400,-33.968100,-30.043400
