-20.682900,-5.562100,-44.101800,-25.369300,-44.252800,-24.018600,-35.464000,-39.492900,21.509100,-25.634000
-8.355700,-7.028200,-17.167900,-12.634400,-8.907000,-5.167200,-24.708300,-0.793700,-18.428700,-10.906300
-61.194100,-42.578400,-45.234200,-7.153800,8.989600,13.722800,-39.585900,-27.509400,-45.292500,-34.501200
-21.609200,-14.493100,-22.648800,-17.895200,-22.662200,7.318800,-25.629600,-14.317100,-25.606300,-21.640700
-43.110400,-13.786000,-34.260500,-28.004200,-48.677900,-29.157900,24.346800,-53.392500,-34.369900,-28.619700
-33.059500,-27.555200,-13.977400,12.425600,-9.252400,-16.347600,-5.373800,-21.968500,-33.789500,-20.659300
-37.838700,-37.342000,27.406000,-35.820400,-38.043300,-17.796300,-37.781900,-29.948700,-52.859200,-35.855300
15.748600,-28.962600,-4.509200,-16.640900,-24.611000,-27.733800,-23.214800,-9.458900,-34.405900,-18.638700
-35.208000,-41.889100,-23.496000,18.965800,-36.787400,-25.941100,-2.591600,-36.506700,-51.555100,-42.811400
-22.895700,-29.433400,-17.307300,-16.719900,-26.473700,-12.742900,-28.020500,19.340100,-19.277900,-27.240000
-18.386800,-25.986900,25.243700,-35.912100,-39.103800,-37.734400,-29.563000,-38.673700,-37.079000,-31.083300
-30.497100,-5.390400,-34.997300,-21.155600,-30.218700,-26.261500,-24.774400,-14.774900,-22.636000,18.203500
-0.947100,-23.948800,9.054800,-10.015600,-18.629700,-8.912300,-24.946500,-17.663800,-13.775300,-23.533600
-4.234800,-13.846400,4.162200,-6.516900,-8.011700,-8.649000,-10.682000,-7.073100,-16.974400,-16.748000
0.289900,-4.755500,-14.915900,-20.643200,-12.632000,-23.365400,-19.999300,-15.969800,-4.406500,-5.893600
-6.886200,6.595600,-25.724100,-16.212500,-13.321700,-23.472800,-19.100200,-9.260700,-15.696300,-8.859100
-31.906400,-29.097400,-26.982700,-16.917400,-17.547500,-3.850200,-19.830500,-13.484200,7.196000,-32.244400
-41.530100,-40.098900,-38.077100,21.428900,-23.052100,-14.432600,-20.690800,-37.968600,-40.761600,-35.023700
11.190700,-14.600600,-14.769800,-15.259900,-9.998200,-16.322900,-15.228400,-27.316200,-9.828900,-15.810800
-2.118900,-12.040000,-0.921400,-20.267500,-32.217300,-19.430900,-19.280800,-37.771300,5.160100,-19.249900
-23.703100,-18.221700,-2.968700,-12.221100,-20.300900,-13.240000,6.871200,-12.182700,-30.159500,-22.249100
-70.479200,29.622200,-96.203700,-63.991800,-71.621500,-65.985000,-61.802700,-75.587100,-62.285300,-31.771000
-13.027600,-40.929700,-29.835900,-2.989800,-34.445500,10.701700,-13.786000,-21.417200,-38.076000,-29.707100
-38.759500,-46.713400,-31.362600,-8.491600,-17.844100,23.651600,-10.787800,-29.173500,-54.210800,-49.634300
-56.307000,-31.993600,-52.041800,-64.282200,-45.409400,-51.821100,-48.510700,-59.255800,-46.798200,24.180200
-35.702700,-29.982200,-13.874300,16.925900,-22.658000,-24.466300,-5.666300,-28.136700,-38.075400,-32.217400
