-24.046600,-20.981000,-13.674000,-15.906400,11.120500,-10.024800,-18.193100,-17.305700,-16.153300,-19.357000
-21.857000,-32.494100,-53.299700,-59.681600,-50.260200,-43.930700,-62.836500,-40.113000,-49.468000,24.674900
-35.171500,-33.510100,-55.327800,-47.033300,-46.788800,14.748700,-37.944600,-53.255400,-31.115000,-39.980300
-18.114400,-17.176200,-33.976300,-30.324100,-27.831100,-20.690100,-42.534400,-35.134100,15.784400,-20.942800
-23.397200,11.617700,-34.801500,-11.168000,-23.591500,-16.802600,-30.198500,-37.326300,-0.887500,-8.265900
-15.676000,-12.543800,-21.602600,-32.434300,-15.933000,-24.798600,-25.487600,-20.105800,11.850500,-21.773100
-22.210900,-35.664000,-13.665900,-17.564300,17.160600,-7.621500,-24.342500,-21.537000,-32.897800,-30.088300
-33.152600,-33.101400,-18.006100,-12.060500,-15.541600,12.850500,-23.091000,-21.394800,-22.524600,-25.130400
-38.462000,-17.148700,-15.214100,-30.679500,-30.339800,-9.964900,20.949200,-25.902600,-36.002600,-18.250200
-36.522800,11.017600,-35.660100,-29.576600,-38.810000,-34.570400,-40.623100,-44.916400,-50.268100,-31.691500
13.562400,-14.516300,-15.978400,-19.217600,-17.579500,-16.412400,-26.051800,-37.474500,-16.493700,-24.641000
-61.085800,11.677200,-36.163500,-28.266700,-32.705100,-39.700400,-33.888000,-52.313800,-44.643700,-22.620200
13.809200,-16.922200,-15.233500,-13.484700,-27.823200,-22.968700,-22.754800,-15.933100,-19.571400,-17.739500
-33.308800,-31.923900,-9.946200,-5.354400,-20.334000,11.885100,-7.736600,-33.344000,-15.041600,-39.501000
-20.577600,-23.429100,-14.043600,-22.839700,14.696400,-18.006800,-14.467800,-13.059400,-22.286000,-25.918200
-41.959900,-38.532800,-32.558800,-42.548400,-30.026900,-22.025700,-37.032200,-37.283500,8.566200,-40.467900
-37.387100,-29.305400,-24.973600,-12.351700,-6.989500,-12.078400,-11.303700,-18.174700,-2.018700,-22.640100
-36.679100,-43.912500,-20.919500,-29.320400,-13.086500,-19.931900,-26.442100,24.988300,-49.414600,-32.159700
-12.214700,12.892500,-38.169000,-31.450900,-30.674700,-26.018800,-37.789400,-31.345900,-23.945800,-9.982300
-5.242300,-17.582400,-17.294400,-9.005800,-8.437000,-7.678800,-7.874000,-9.723800,-17.689100,-8.602100
-77.740400,27.447700,-69.004700,-69.970700,-84.792100,-64.731900,-71.976700,-78.281800,-53.848700,-39.617500
-39.839500,18.622900,-36.011700,-22.919000,-45.031700,-31.237900,-33.195900,-56.933900,-41.018900,3.577400
15.914300,-31.189000,-10.022400,-22.771000,-13.043300,-18.470200,-33.124100,-35.479600,-33.839200,-35.456400
-29.560000,-28.224500,2.508900,0.859700,-16.144300,-6.644700,-18.615700,-13.299800,-11.143400,-27.392600
-11.731700,-23.536100,-22.444700,-29.297500,3.430400,-28.951100,-30.513600,-20.860600,-2.377900,-27.537400
