8.936900,-12.599900,-9.836800,-15.415300,-26.000600,-24.232800,-23.807700,-22.648800,-0.700400,-5.657800
-32.869200,-28.409700,-29.839800,-3.807300,-17.038400,-17.572400,17.009400,-28.154700,-37.507800,-22.815900
-32.482100,-36.846200,-41.143100,19.561300,-21.125300,-8.706400,-19.605000,-36.982800,-37.914800,-37.718300
-29.392700,-30.177500,-18.251500,-1.855700,-6.259200,8.999800,-13.835900,-14.617100,-28.184900,-32.990500
-17.592200,-15.489400,-15.062400,-18.859300,-22.779500,-12.070600,2.184900,-30.365400,2.399200,-15.121000
-40.477200,-27.906500,-28.725600,-26.039000,-33.818000,-19.249000,24.352500,-33.282800,-40.350500,-21.576600
-21.655400,-9.529300,-2.274800,-4.727600,-30.483300,-30.141400,-6.889400,-35.050200,-4.922000,-17.571100
23.933600,-9.668500,-23.939300,-39.461300,-27.505900,-26.592500,-25.085600,-27.774600,-26.622000,-15.477700
-11.824300,-18.168000,-15.950800,-27.267700,-11.281500,-18.848900,-33.440200,15.160500,-27.098000,-16.119200
-19.950300,-13.676000,-6.457600,-2.287000,-6.182200,-6.499500,-16.131200,-12.875200,-6.458000,-18.283200
-14.650400,-23.426100,-20.518900,-15.176500,-16.296100,-18.234700,-25.382300,11.204800,-16.911500,-21.317900
-23.085400,-1.239100,-45.099700,-45.423000,-35.245700,-40.730800,-33.374100,-33.247400,-14.849500,22.698200
-42.760100,-21.626200,-19.021500,-42.976200,-39.086800,-20.024200,23.899200,-45.931200,-35.681600,-26.409000
-24.990300,4.759600,-38.146500,-20.087500,-37.907600,-14.931900,-34.955400,-26.539700,-42.384100,22.086400
-21.595500,-16.361200,-21.782400,-21.324400,-33.225300,-32.415200,16.154300,-33.233800,-21.944000,-10.738400
-11.993500,-35.603100,10.139200,-6.874700,-16.585600,-10.410100,-12.607500,-25.710100,-22.328000,-27.701300
-51.877200,-39.932800,-64.868900,-44.585700,-58.451200,-46.377200,-61.934600,-61.113400,-40.318100,20.401400
-22.249800,-16.537500,-9.218300,-23.161100,-15.064800,-23.018000,15.229900,-27.883800,-27.217500,-15.045700
-16.925400,-23.941600,-24.298200,-38.146000,-8.608400,-24.436200,-35.225200,-13.556300,9.840600,-12.941700
-18.743000,1.313800,-36.613400,-33.621900,-32.963300,-34.404100,-23.154100,-25.465300,-15.216400,17.044600
-19.728300,-28.019100,-10.346000,-18.633100,-30.817900,14.461100,-18.459800,-22.964300,-22.764400,-32.904300
-19.636600,-18.796900,-20.940600,12.099400,-14.681400,-15.725200,-24.422800,-33.322500,-9.788200,-21.402000
-41.939900,-12.841900,-44.614600,-45.229500,-45.823600,-32.577500,-48.350900,-47.612900,11.141800,-26.269600
-46.822000,-48.138600,-46.590100,-51.043900,-31.485700,26.000400,-29.883600,-48.304200,-44.827200,-36.123900
-14.564600,-30.776900,-27.811700,-12.502900,-36.843800,18.754200,-31.857100,-25.568600,-31.404300,-35.533600
-27.900500,-26.652300,-8.171000,-2.349300,3.122600,-12.577000,-13.265000,-5.754300,-24.551500,-25.067500
-19.432800,-9.589500,-3.408400,-9.435800,-11.646000,-19.465800,-11.758300,-17.421100,4.090200,-21.164500
1.372800,-9.727200,-11.801200,-14.897000,-18.094900,-17.127500,-25.783500,-5.758000,-16.785300,-3.683300
-20.678900,-20.217700,-47.847200,-33.255800,-37.621000,-27.712900,-62.575500,-32.175600,-17.971600,24.304800
-15.173600,-18.466300,-4.695400,5.255000,-13.067300,-17.892500,-6.678300,-16.715700,-17.357800,-23.424100
-14.013000,-21.757400,11.810100,-14.433900,-16.118100,-17.655800,-14.683500,-25.393700,-26.490700,-18.223900
-4.774800,-14.862000,5.917100,-8.379700,-17.425700,-13.542700,-15.122600,-15.495000,-22.950000,-24.941200
-15.930900,-15.577300,-26.420500,-34.079900,-25.008000,4.126300,-27.012900,-53.283800,-35.277100,-27.115900
