14.100000,2.160000,2.300000,18.000000,105.000000,2.950000,3.320000,0.220000,2.380000,5.750000,1.250000,3.170000,1510.000000
14.750000,1.730000,2.390000,11.400000,91.000000,3.100000,3.690000,0.430000,2.810000,5.400000,1.250000,2.730000,1150.000000
14.060000,1.630000,2.280000,16.000000,126.000000,3.000000,3.170000,0.240000,2.100000,5.650000,1.090000,3.710000,780.000000
13.050000,1.650000,2.550000,18.000000,98.000000,2.450000,2.430000,0.290000,1.440000,4.250000,1.120000,2.510000,1105.000000
13.410000,3.840000,2.120000,18.799999,90.000000,2.450000,2.680000,0.270000,1.480000,4.280000,0.910000,3.000000,1035.000000
13.880000,1.890000,2.590000,15.000000,101.000000,3.250000,3.560000,0.170000,1.700000,5.430000,0.880000,3.560000,1095.000000
13.050000,1.730000,2.040000,12.400000,92.000000,2.720000,3.270000,0.170000,2.910000,7.200000,1.120000,2.910000,1150.000000
13.830000,1.650000,2.600000,17.200001,94.000000,2.450000,2.990000,0.220000,2.290000,5.600000,1.240000,3.370000,1265.000000
12.370000,1.130000,2.160000,19.000000,87.000000,3.500000,3.100000,0.190000,1.870000,4.450000,1.220000,2.870000,420.000000
12.690000,1.530000,2.260000,20.700001,80.000000,1.380000,1.460000,0.580000,1.620000,3.050000,0.960000,2.060000,495.000000
12.290000,2.830000,2.220000,18.000000,88.000000,2.450000,2.250000,0.250000,1.990000,2.150000,1.150000,3.300000,290.000000
12.370000,1.630000,2.300000,24.500000,88.000000,2.220000,2.450000,0.400000,1.900000,2.120000,0.890000,2.780000,342.000000
12.040000,4.300000,2.380000,22.000000,80.000000,2.100000,1.750000,0.420000,1.350000,2.600000,0.790000,2.570000,580.000000
12.510000,1.240000,2.250000,17.500000,85.000000,2.000000,0.580000,0.600000,1.250000,5.450000,0.750000,1.510000,650.000000
12.600000,2.460000,2.200000,18.500000,94.000000,1.620000,0.660000,0.630000,0.940000,7.100000,0.730000,1.580000,695.000000
12.840000,2.960000,2.610000,24.000000,101.000000,2.320000,0.600000,0.530000,0.810000,4.920000,0.890000,2.150000,590.000000
12.450000,3.030000,2.640000,27.000000,97.000000,1.900000,0.580000,0.630000,1.140000,7.500000,0.670000,1.730000,880.000000
12.770000,2.390000,2.280000,19.500000,86.000000,1.390000,0.510000,0.480000,0.640000,9.899999,0.570000,1.630000,470.000000
