13.200000,1.780000,2.140000,11.200000,100.000000,2.650000,2.760000,0.260000,1.280000,4.380000,1.050000,3.400000,1050.000000
14.300000,1.920000,2.720000,20.000000,120.000000,2.800000,3.140000,0.330000,1.970000,6.200000,1.070000,2.650000,1280.000000
14.190000,1.590000,2.480000,16.500000,108.000000,3.300000,3.930000,0.320000,1.860000,8.700000,1.230000,2.820000,1680.000000
13.640000,3.100000,2.560000,15.200000,116.000000,2.700000,3.030000,0.170000,1.660000,5.100000,0.960000,3.360000,845.000000
12.850000,1.600000,2.520000,17.799999,95.000000,2.480000,2.370000,0.260000,1.460000,3.930000,1.090000,3.630000,1015.000000
13.390000,1.770000,2.620000,16.100000,93.000000,2.850000,2.940000,0.340000,1.450000,4.800000,0.920000,3.220000,1195.000000
13.940000,1.730000,2.270000,17.400000,108.000000,2.880000,3.540000,0.320000,2.080000,8.900000,1.120000,3.100000,1260.000000
13.820000,1.750000,2.420000,14.000000,111.000000,3.880000,3.740000,0.320000,1.870000,7.050000,1.010000,3.260000,1190.000000
12.470000,1.520000,2.200000,19.000000,162.000000,2.500000,2.270000,0.320000,3.280000,2.600000,1.160000,2.630000,937.000000
11.810000,2.120000,2.740000,21.500000,134.000000,1.600000,0.990000,0.140000,1.560000,2.500000,0.950000,2.260000,625.000000
12.220000,1.290000,1.940000,19.000000,92.000000,2.360000,2.040000,0.390000,2.080000,2.700000,0.860000,3.020000,312.000000
12.420000,4.430000,2.730000,26.500000,102.000000,2.200000,2.130000,0.430000,1.710000,2.080000,0.920000,3.120000,365.000000
14.340000,1.680000,2.700000,25.000000,98.000000,2.800000,1.310000,0.530000,2.700000,13.000000,0.570000,1.960000,660.000000
12.360000,3.830000,2.380000,21.000000,88.000000,2.300000,0.920000,0.500000,1.040000,7.650000,0.560000,1.580000,520.000000
12.850000,3.270000,2.580000,22.000000,106.000000,1.650000,0.600000,0.600000,0.960000,5.580000,0.870000,2.110000,570.000000
12.200000,3.030000,2.320000,19.000000,96.000000,1.250000,0.490000,0.400000,0.730000,5.500000,0.660000,1.830000,510.000000
13.400000,3.910000,2.480000,23.000000,102.000000,1.800000,0.750000,0.430000,1.410000,7.300000,0.700000,1.560000,750.000000
13.170000,2.590000,2.370000,20.000000,120.000000,1.650000,0.680000,0.530000,1.460000,9.300000,0.600000,1.620000,840.000000
