13.630000,1.810000,2.700000,17.200001,112.000000,2.850000,2.910000,0.300000,1.460000,7.300000,1.280000,2.880000,1310.000000
14.020000,1.680000,2.210000,16.000000,96.000000,2.650000,2.330000,0.260000,1.980000,4.700000,1.040000,3.590000,1035.000000
13.070000,1.500000,2.100000,15.500000,98.000000,2.400000,2.640000,0.280000,1.370000,3.700000,1.180000,2.690000,1020.000000
13.240000,3.980000,2.290000,17.500000,103.000000,2.640000,2.630000,0.320000,1.660000,4.360000,0.820000,3.000000,680.000000
13.670000,1.250000,1.920000,18.000000,94.000000,2.100000,1.790000,0.320000,0.730000,3.800000,1.230000,2.460000,630.000000
12.170000,1.450000,2.530000,19.000000,104.000000,1.890000,1.750000,0.450000,1.030000,2.950000,1.450000,2.230000,355.000000
13.110000,1.010000,1.700000,15.000000,78.000000,2.980000,3.180000,0.260000,2.280000,5.300000,1.120000,3.180000,502.000000
12.290000,1.610000,2.210000,20.400000,103.000000,1.100000,1.020000,0.370000,1.460000,3.050000,0.906000,1.820000,870.000000
12.080000,1.830000,2.320000,18.500000,81.000000,1.600000,1.500000,0.520000,1.640000,2.400000,1.080000,2.270000,480.000000
12.290000,3.170000,2.210000,18.000000,88.000000,2.850000,2.990000,0.450000,2.810000,2.300000,1.420000,2.830000,406.000000
11.560000,2.050000,3.230000,28.500000,119.000000,3.180000,5.080000,0.470000,1.870000,6.000000,0.930000,3.690000,465.000000
11.870000,4.310000,2.390000,21.000000,82.000000,2.860000,3.030000,0.210000,2.910000,2.800000,0.750000,3.640000,380.000000
12.530000,5.510000,2.640000,25.000000,96.000000,1.790000,0.600000,0.630000,1.100000,5.000000,0.820000,1.690000,515.000000
13.110000,1.900000,2.750000,25.500000,116.000000,2.200000,1.280000,0.260000,1.560000,7.100000,0.610000,1.330000,425.000000
13.730000,4.360000,2.260000,22.500000,88.000000,1.280000,0.470000,0.520000,1.150000,6.620000,0.780000,1.750000,520.000000
13.580000,2.580000,2.690000,24.500000,105.000000,1.550000,0.840000,0.390000,1.540000,8.660000,0.740000,1.800000,750.000000
13.400000,4.600000,2.860000,25.000000,112.000000,1.980000,0.960000,0.270000,1.110000,8.500000,0.670000,1.920000,630.000000
14.130000,4.100000,2.740000,24.500000,96.000000,2.050000,0.760000,0.560000,1.350000,9.200000,0.610000,1.600000,560.000000
