13.160000,2.360000,2.670000,18.600000,101.000000,2.800000,3.240000,0.300000,2.810000,5.680000,1.030000,3.170000,1185.000000
13.860000,1.350000,2.270000,16.000000,98.000000,2.980000,3.150000,0.220000,1.850000,7.220000,1.010000,3.550000,1045.000000
13.710000,1.860000,2.360000,16.600000,101.000000,2.610000,2.880000,0.270000,1.690000,3.800000,1.110000,4.000000,1035.000000
13.280000,1.640000,2.840000,15.500000,110.000000,2.600000,2.680000,0.340000,1.360000,4.600000,1.090000,2.780000,880.000000
13.770000,1.900000,2.680000,17.100000,115.000000,3.000000,2.790000,0.390000,1.680000,6.300000,1.130000,2.930000,1375.000000
13.860000,1.510000,2.670000,25.000000,86.000000,2.950000,2.860000,0.210000,1.870000,3.380000,1.360000,3.160000,410.000000
12.160000,1.610000,2.310000,22.799999,90.000000,1.780000,1.690000,0.430000,1.560000,2.450000,1.330000,2.260000,495.000000
11.620000,1.990000,2.280000,18.000000,98.000000,3.020000,2.260000,0.170000,1.350000,3.250000,1.160000,2.960000,345.000000
12.370000,1.070000,2.100000,18.500000,88.000000,3.520000,3.750000,0.240000,1.950000,4.500000,1.040000,2.770000,660.000000
12.600000,1.340000,1.900000,18.500000,88.000000,1.450000,1.360000,0.290000,1.350000,2.450000,1.040000,2.770000,562.000000
11.820000,1.720000,1.880000,19.500000,86.000000,2.500000,1.640000,0.370000,1.420000,2.060000,0.940000,2.440000,415.000000
12.250000,1.730000,2.120000,19.000000,80.000000,1.650000,2.030000,0.370000,1.630000,3.400000,1.000000,3.170000,510.000000
11.820000,1.470000,1.990000,20.799999,86.000000,1.980000,1.600000,0.300000,1.530000,1.950000,0.950000,3.330000,495.000000
12.070000,2.160000,2.170000,21.000000,85.000000,2.600000,2.650000,0.370000,1.350000,2.760000,0.860000,3.280000,378.000000
11.790000,2.130000,2.780000,28.500000,92.000000,2.130000,2.240000,0.580000,1.760000,3.000000,0.970000,2.440000,466.000000
12.880000,2.990000,2.400000,20.000000,104.000000,1.300000,1.220000,0.240000,0.830000,5.400000,0.740000,1.420000,530.000000
13.520000,3.170000,2.720000,23.500000,97.000000,1.550000,0.520000,0.500000,0.550000,4.350000,0.890000,2.060000,520.000000
13.500000,3.120000,2.620000,24.000000,123.000000,1.400000,1.570000,0.220000,1.250000,8.600000,0.590000,1.300000,500.000000
