14.230000,1.710000,2.430000,15.600000,127.000000,2.800000,3.060000,0.280000,2.290000,5.640000,1.040000,3.920000,1065.000000
14.200000,1.760000,2.450000,15.200000,112.000000,3.270000,3.390000,0.340000,1.970000,6.750000,1.050000,2.850000,1450.000000
13.050000,2.050000,3.220000,25.000000,124.000000,2.630000,2.680000,0.470000,1.920000,3.580000,1.130000,3.200000,830.000000
13.760000,1.530000,2.700000,19.500000,132.000000,2.950000,2.740000,0.500000,1.350000,5.400000,1.250000,3.000000,1235.000000
13.510000,1.800000,2.650000,19.000000,110.000000,2.350000,2.530000,0.290000,1.540000,4.200000,1.100000,2.870000,1095.000000
13.900000,1.680000,2.120000,16.000000,101.000000,3.100000,3.390000,0.210000,2.140000,6.100000,0.910000,3.330000,985.000000
13.290000,1.970000,2.680000,16.799999,102.000000,3.000000,3.230000,0.310000,1.660000,6.000000,1.070000,2.840000,1270.000000
12.210000,1.190000,1.750000,16.799999,151.000000,1.850000,1.280000,0.140000,2.500000,2.850000,1.280000,3.070000,718.000000
12.330000,0.990000,1.950000,14.800000,136.000000,1.900000,1.850000,0.350000,2.760000,3.400000,1.060000,2.310000,750.000000
12.700000,3.870000,2.400000,23.000000,101.000000,2.830000,2.550000,0.430000,1.950000,2.570000,1.190000,3.130000,463.000000
12.510000,1.730000,1.980000,20.500000,85.000000,2.200000,1.920000,0.320000,1.480000,2.940000,1.040000,3.570000,672.000000
12.420000,2.550000,2.270000,22.000000,90.000000,1.680000,1.840000,0.660000,1.420000,2.700000,0.860000,3.300000,315.000000
11.610000,1.350000,2.700000,20.000000,94.000000,2.740000,2.920000,0.290000,2.490000,2.650000,0.960000,3.260000,680.000000
12.770000,3.430000,1.980000,16.000000,80.000000,1.630000,1.250000,0.430000,0.830000,3.400000,0.700000,2.120000,372.000000
12.930000,2.810000,2.700000,21.000000,96.000000,1.540000,0.500000,0.530000,0.750000,4.600000,0.770000,2.310000,600.000000
13.170000,5.190000,2.320000,22.000000,93.000000,1.740000,0.630000,0.610000,1.550000,7.900000,0.600000,1.480000,725.000000
13.840000,4.120000,2.380000,19.500000,89.000000,1.800000,0.830000,0.480000,1.560000,9.010000,0.570000,1.640000,480.000000
13.270000,4.280000,2.260000,20.000000,120.000000,1.590000,0.690000,0.430000,1.350000,10.200000,0.590000,1.560000,835.000000
