14.060000,2.150000,2.610000,17.600000,121.000000,2.600000,2.510000,0.310000,1.250000,5.050000,1.060000,3.580000,1295.000000
14.120000,1.480000,2.320000,16.799999,95.000000,2.200000,2.430000,0.260000,1.570000,5.000000,1.170000,2.820000,1280.000000
12.930000,3.800000,2.650000,18.600000,102.000000,2.410000,2.410000,0.250000,1.980000,4.500000,1.030000,3.520000,770.000000
13.500000,1.810000,2.610000,20.000000,96.000000,2.530000,2.610000,0.280000,1.660000,3.520000,1.120000,3.820000,845.000000
13.560000,1.710000,2.310000,16.200001,117.000000,3.150000,3.290000,0.340000,2.340000,6.130000,0.950000,3.380000,795.000000
13.560000,1.730000,2.460000,20.500000,116.000000,2.960000,2.780000,0.200000,2.450000,6.250000,0.980000,3.030000,1120.000000
13.720000,1.430000,2.500000,16.700001,108.000000,3.400000,3.670000,0.190000,2.040000,6.800000,0.890000,2.870000,1285.000000
12.370000,0.940000,1.360000,10.600000,88.000000,1.980000,0.570000,0.280000,0.420000,1.950000,1.050000,1.820000,520.000000
12.640000,1.360000,2.020000,16.799999,100.000000,2.020000,1.410000,0.530000,0.620000,5.750000,0.980000,1.590000,450.000000
13.490000,1.660000,2.240000,24.000000,87.000000,1.880000,1.840000,0.270000,1.030000,3.740000,0.980000,2.780000,472.000000
11.960000,1.090000,2.300000,21.000000,101.000000,3.380000,2.140000,0.130000,1.650000,3.210000,0.990000,3.130000,886.000000
12.080000,2.080000,1.700000,17.500000,97.000000,2.230000,2.170000,0.260000,1.400000,3.300000,1.270000,2.960000,710.000000
12.340000,2.450000,2.460000,21.000000,98.000000,2.560000,2.110000,0.340000,1.310000,2.800000,0.800000,3.380000,438.000000
11.030000,1.510000,2.200000,21.500000,85.000000,2.460000,2.170000,0.520000,2.010000,1.900000,1.710000,2.870000,407.000000
12.700000,3.550000,2.360000,21.500000,106.000000,1.700000,1.200000,0.170000,0.840000,5.000000,0.780000,1.290000,600.000000
13.490000,3.590000,2.190000,19.500000,88.000000,1.620000,0.480000,0.580000,0.880000,5.700000,0.810000,1.820000,580.000000
12.870000,4.610000,2.480000,21.500000,86.000000,1.700000,0.650000,0.470000,0.860000,7.650000,0.540000,1.860000,625.000000
12.820000,3.370000,2.300000,19.500000,88.000000,1.480000,0.660000,0.400000,0.970000,10.260000,0.720000,1.750000,685.000000
