0.133000,0.343000
0.046000,0.430000
0.237000,0.545000
0.206000,0.562000
0.295000,0.569000
0.308000,0.610000
0.513000,0.483000
0.377000,0.615000
0.417000,0.620000
0.394000,0.700000
0.498000,0.640000
0.710000,0.608000
0.763000,0.548000
0.841000,0.514000
0.838000,0.551000
0.816000,0.590000
1.077000,0.332000
1.159000,0.339000
1.219000,0.256000
1.235000,0.320000
1.295000,0.268000
1.306000,0.334000
1.354000,-0.088000
1.391000,-0.217000
1.442000,-0.011000
1.433000,-0.274000
1.413000,-0.455000
1.473000,-0.351000
1.535000,-0.169000
1.582000,-0.262000
1.572000,-0.580000
1.413000,-0.933000
1.402000,-1.002000
1.369000,-1.060000
1.068000,-1.475000
1.490000,-1.176000
1.225000,-1.483000
1.624000,-1.046000
1.370000,-1.374000
1.602000,-1.169000
-0.220000,-0.204000
-0.235000,-0.219000
-0.218000,-0.292000
-0.421000,-0.209000
-0.383000,-0.315000
-0.544000,-0.062000
-0.661000,-0.037000
-0.680000,-0.216000
-0.718000,0.001000
-0.758000,-0.130000
-0.765000,-0.112000
-0.934000,0.133000
-0.942000,0.139000
-0.975000,0.073000
-1.045000,0.034000
-0.857000,0.678000
-1.099000,0.116000
-1.057000,0.364000
-1.093000,0.404000
-1.100000,0.566000
-1.020000,0.723000
-0.947000,0.867000
-1.106000,0.871000
-0.672000,1.257000
-0.961000,1.080000
-0.809000,1.214000
-0.757000,1.252000
-1.068000,1.007000
-0.700000,1.362000
-0.786000,1.344000
-0.921000,1.297000
-0.158000,1.600000
-0.883000,1.375000
-0.405000,1.609000
-0.697000,1.548000
-0.514000,1.636000
-0.559000,1.643000
-0.396000,1.764000
-0.218000,1.834000
0.252000,1.855000
-0.059000,1.935000
0.362000,-0.066000
0.365000,-0.316000
0.484000,-0.171000
0.404000,-0.382000
0.377000,-0.443000
0.400000,-0.506000
0.413000,-0.507000
0.609000,-0.319000
0.585000,-0.377000
0.458000,-0.530000
0.527000,-0.506000
0.505000,-0.551000
0.470000,-0.723000
0.532000,-0.895000
0.537000,-0.897000
0.282000,-1.016000
0.021000,-1.126000
-0.019000,-1.131000
0.408000,-1.059000
0.351000,-1.089000
0.428000,-1.152000
-0.134000,-1.234000
0.212000,-1.258000
0.053000,-1.292000
0.465000,-1.233000
-0.160000,-1.381000
-0.124000,-1.424000
-0.332000,-1.408000
-0.033000,-1.471000
-0.295000,-1.550000
-0.541000,-1.532000
-0.766000,-1.467000
-0.838000,-1.481000
-1.397000,-1.045000
-1.646000,-0.837000
-1.449000,-1.166000
-1.765000,-0.742000
-1.472000,-1.303000
-1.510000,-1.278000
