0.004000,0.321000
0.042000,0.361000
0.038000,0.435000
0.045000,0.438000
0.106000,0.445000
0.142000,0.458000
0.064000,0.530000
0.401000,0.532000
0.314000,0.593000
0.387000,0.579000
0.462000,0.538000
0.430000,0.585000
0.502000,0.577000
0.377000,0.689000
0.573000,0.556000
0.679000,0.531000
0.679000,0.585000
0.834000,0.637000
0.860000,0.674000
1.085000,0.209000
1.103000,0.319000
1.093000,0.438000
1.225000,0.309000
1.264000,0.308000
1.378000,-0.152000
1.496000,-0.049000
1.413000,-0.674000
1.468000,-0.568000
1.494000,-0.546000
1.558000,-0.476000
1.572000,-0.542000
1.290000,-1.063000
1.239000,-1.148000
1.654000,-0.420000
1.712000,-0.498000
1.357000,-1.182000
1.572000,-0.928000
1.481000,-1.332000
1.336000,-1.488000
-0.260000,-0.173000
-0.304000,-0.148000
-0.288000,-0.186000
-0.276000,-0.250000
-0.320000,-0.199000
-0.417000,-0.236000
-0.513000,-0.094000
-0.634000,-0.061000
-0.683000,-0.082000
-0.712000,-0.162000
-0.755000,0.044000
-0.790000,-0.117000
-0.795000,-0.114000
-0.824000,0.146000
-0.879000,0.001000
-0.849000,-0.288000
-0.919000,0.369000
-0.996000,0.076000
-0.949000,0.324000
-0.908000,0.436000
-1.022000,0.151000
-0.930000,0.488000
-1.067000,0.133000
-0.852000,0.697000
-0.969000,0.540000
-1.002000,0.485000
-1.037000,0.441000
-1.050000,0.494000
-0.883000,0.798000
-1.163000,0.307000
-0.887000,0.952000
-1.059000,0.869000
-0.958000,0.997000
-0.814000,1.180000
-0.820000,1.319000
-0.570000,1.517000
-0.280000,1.666000
-0.337000,1.785000
-0.327000,1.822000
-0.304000,1.891000
-0.058000,1.918000
0.183000,1.945000
0.264000,1.965000
0.284000,-0.120000
0.311000,-0.220000
0.376000,-0.185000
0.457000,-0.030000
0.491000,0.017000
0.485000,-0.243000
0.550000,-0.235000
0.459000,-0.477000
0.455000,-0.493000
0.435000,-0.560000
0.453000,-0.647000
0.405000,-0.708000
0.433000,-0.919000
0.357000,-0.969000
0.370000,-0.996000
0.396000,-1.023000
0.309000,-1.167000
0.417000,-1.147000
-0.106000,-1.233000
0.074000,-1.248000
-0.000000,-1.378000
-0.240000,-1.495000
-0.397000,-1.488000
-0.603000,-1.431000
-0.589000,-1.441000
-0.762000,-1.387000
-0.350000,-1.578000
-0.374000,-1.594000
-1.218000,-1.157000
-1.112000,-1.283000
-0.835000,-1.522000
-1.142000,-1.374000
-1.407000,-1.115000
-0.787000,-1.656000
-1.488000,-1.218000
-1.584000,-1.106000
-1.291000,-1.488000
-1.803000,-0.856000
