0.065000,0.306000
0.031000,0.341000
-0.048000,0.352000
0.069000,0.444000
0.119000,0.499000
0.297000,0.434000
0.226000,0.489000
-0.114000,0.574000
0.368000,0.477000
0.529000,0.637000
0.714000,0.476000
0.769000,0.409000
0.685000,0.544000
0.522000,0.765000
0.949000,0.234000
0.930000,0.340000
0.877000,0.505000
0.919000,0.491000
0.875000,0.611000
0.843000,0.708000
1.112000,0.230000
0.976000,0.596000
1.117000,0.331000
1.109000,0.445000
1.262000,0.212000
1.324000,0.141000
1.368000,0.053000
1.396000,0.093000
1.388000,-0.259000
1.414000,0.075000
1.420000,0.120000
1.521000,0.077000
1.517000,-0.208000
1.568000,-0.615000
1.496000,-0.897000
1.601000,-0.764000
1.643000,-0.681000
1.707000,-0.555000
1.211000,-1.371000
1.573000,-1.114000
-0.300000,-0.182000
-0.318000,-0.217000
-0.341000,-0.229000
-0.427000,-0.164000
-0.437000,-0.215000
-0.457000,-0.293000
-0.544000,-0.149000
-0.649000,-0.025000
-0.678000,-0.036000
-0.684000,-0.130000
-0.790000,-0.083000
-0.816000,0.167000
-0.947000,0.131000
-0.890000,0.371000
-0.974000,0.274000
-0.925000,0.506000
-0.970000,0.483000
-1.006000,0.605000
-0.987000,0.658000
-1.106000,0.484000
-0.892000,0.820000
-0.986000,0.775000
-0.830000,1.035000
-1.009000,0.875000
-0.829000,1.057000
-0.610000,1.245000
-0.893000,1.207000
-0.522000,1.453000
-0.606000,1.439000
-0.537000,1.488000
-0.535000,1.503000
-1.029000,1.403000
-0.281000,1.730000
0.143000,1.790000
-0.395000,1.769000
-0.027000,1.838000
0.109000,1.856000
0.298000,-0.033000
0.308000,-0.076000
0.392000,-0.123000
0.430000,-0.287000
0.469000,-0.238000
0.428000,-0.341000
0.514000,-0.368000
0.586000,-0.248000
0.477000,-0.489000
0.661000,-0.205000
0.335000,-0.776000
0.632000,-0.581000
0.584000,-0.730000
0.414000,-0.843000
0.637000,-0.701000
0.438000,-0.850000
0.224000,-0.960000
0.411000,-0.915000
0.373000,-1.054000
0.245000,-1.095000
0.206000,-1.147000
0.097000,-1.165000
-0.238000,-1.158000
-0.122000,-1.338000
-0.290000,-1.321000
-0.456000,-1.305000
-0.183000,-1.374000
-0.174000,-1.423000
-0.231000,-1.458000
-0.334000,-1.442000
-0.618000,-1.392000
-0.864000,-1.356000
-0.592000,-1.563000
-0.851000,-1.488000
-0.746000,-1.548000
-0.924000,-1.474000
-1.113000,-1.371000
-0.788000,-1.594000
-1.059000,-1.460000
-1.379000,-1.169000
-1.422000,-1.131000
-1.605000,-1.098000
-1.621000,-1.104000
