0.022000,0.359000
0.120000,0.357000
0.023000,0.385000
0.129000,0.367000
0.121000,0.397000
0.062000,0.458000
0.194000,0.461000
0.156000,0.533000
0.131000,0.575000
0.336000,0.516000
0.293000,0.650000
0.528000,0.516000
0.484000,0.602000
0.396000,0.684000
0.471000,0.640000
0.631000,0.503000
0.787000,0.446000
0.687000,0.658000
0.970000,0.300000
0.645000,0.807000
1.012000,0.523000
1.147000,0.180000
1.216000,0.355000
1.328000,0.173000
1.352000,0.038000
1.361000,0.021000
1.430000,-0.099000
1.454000,-0.040000
1.479000,-0.206000
1.475000,-0.301000
1.462000,-0.379000
1.415000,-0.629000
1.526000,-0.311000
1.483000,-0.487000
1.529000,-0.454000
1.558000,-0.461000
1.534000,-0.574000
1.656000,-0.391000
1.568000,-0.803000
1.455000,-1.037000
0.973000,-1.530000
1.491000,-1.096000
-0.328000,-0.225000
-0.329000,-0.231000
-0.385000,-0.232000
-0.404000,-0.224000
-0.586000,-0.172000
-0.604000,-0.156000
-0.639000,-0.138000
-0.588000,-0.314000
-0.597000,-0.306000
-0.692000,0.024000
-0.739000,-0.017000
-0.739000,0.111000
-0.824000,-0.026000
-0.862000,0.195000
-0.891000,0.043000
-0.872000,0.370000
-0.979000,0.076000
-0.882000,0.530000
-1.035000,0.308000
-1.047000,0.460000
-0.869000,0.782000
-1.120000,0.417000
-0.945000,0.738000
-0.876000,0.844000
-1.036000,0.744000
-1.119000,0.706000
-1.000000,0.948000
-0.804000,1.207000
-0.938000,1.140000
-1.133000,0.998000
-0.810000,1.305000
-0.573000,1.429000
-0.573000,1.466000
-0.611000,1.556000
-0.517000,1.603000
-0.326000,1.679000
-0.540000,1.663000
-0.206000,1.767000
-0.429000,1.783000
-0.169000,1.890000
-0.300000,1.900000
0.076000,1.947000
0.217000,1.954000
0.328000,-0.064000
0.352000,-0.050000
0.387000,-0.220000
0.376000,-0.275000
0.509000,-0.289000
0.446000,-0.424000
0.370000,-0.654000
0.628000,-0.429000
0.439000,-0.728000
0.605000,-0.627000
0.463000,-0.778000
0.470000,-0.857000
0.484000,-0.956000
0.183000,-1.068000
0.456000,-1.054000
0.241000,-1.235000
-0.220000,-1.261000
-0.054000,-1.309000
-0.071000,-1.363000
-0.062000,-1.462000
-0.438000,-1.441000
-0.374000,-1.481000
-0.258000,-1.522000
-0.885000,-1.333000
-0.633000,-1.492000
-0.767000,-1.462000
-0.976000,-1.405000
-0.523000,-1.642000
-1.094000,-1.336000
-1.015000,-1.476000
-0.957000,-1.539000
-1.242000,-1.338000
-1.616000,-0.903000
-1.552000,-1.114000
-1.760000,-0.895000
