0.070000,0.296000
-0.036000,0.315000
-0.015000,0.329000
0.202000,0.481000
0.419000,0.529000
0.549000,0.614000
0.528000,0.654000
0.662000,0.532000
0.868000,0.431000
0.722000,0.653000
0.825000,0.556000
0.899000,0.534000
0.976000,0.410000
1.031000,0.258000
1.079000,0.104000
1.144000,0.360000
1.202000,0.185000
1.103000,0.542000
1.222000,0.262000
1.292000,0.026000
1.299000,0.169000
1.307000,-0.138000
1.456000,-0.244000
1.472000,-0.156000
1.536000,-0.003000
1.540000,-0.001000
1.621000,-0.291000
1.416000,-1.004000
1.321000,-1.159000
1.580000,-1.067000
1.448000,-1.247000
1.646000,-0.978000
1.140000,-1.575000
1.169000,-1.559000
-0.401000,-0.137000
-0.394000,-0.166000
-0.369000,-0.224000
-0.458000,-0.179000
-0.497000,-0.239000
-0.542000,-0.234000
-0.581000,-0.158000
-0.532000,-0.291000
-0.619000,-0.022000
-0.583000,-0.234000
-0.709000,0.020000
-0.769000,-0.162000
-0.784000,0.268000
-0.840000,-0.038000
-0.857000,0.036000
-0.860000,0.269000
-0.958000,0.148000
-1.041000,0.024000
-1.035000,0.221000
-0.997000,0.369000
-0.963000,0.470000
-0.920000,0.582000
-1.031000,0.444000
-0.984000,0.575000
-1.125000,0.474000
-0.749000,0.969000
-1.088000,0.572000
-1.071000,0.670000
-0.697000,1.114000
-0.986000,0.894000
-0.828000,1.064000
-0.762000,1.169000
-0.997000,1.082000
-0.898000,1.182000
-0.815000,1.281000
-0.186000,1.537000
-1.270000,0.915000
-0.260000,1.557000
-0.471000,1.529000
-0.372000,1.586000
-0.594000,1.535000
-0.974000,1.354000
-0.308000,1.760000
-0.396000,1.756000
-0.092000,1.853000
0.132000,1.876000
-0.084000,1.926000
0.239000,1.947000
0.308000,-0.053000
0.340000,-0.118000
0.394000,-0.101000
0.376000,-0.253000
0.505000,-0.176000
0.577000,-0.248000
0.554000,-0.371000
0.497000,-0.517000
0.590000,-0.486000
0.435000,-0.639000
0.445000,-0.648000
0.701000,-0.449000
0.435000,-0.735000
0.254000,-0.846000
0.502000,-0.758000
0.455000,-0.812000
0.515000,-0.820000
0.362000,-0.913000
0.451000,-0.891000
0.548000,-0.845000
0.447000,-1.048000
0.425000,-1.112000
-0.024000,-1.216000
0.529000,-1.147000
0.259000,-1.245000
0.424000,-1.244000
0.120000,-1.343000
-0.181000,-1.345000
0.321000,-1.357000
-0.547000,-1.293000
0.017000,-1.408000
-0.095000,-1.417000
-0.455000,-1.422000
-0.411000,-1.453000
-0.819000,-1.423000
-1.146000,-1.388000
-1.218000,-1.382000
-1.187000,-1.594000
