0.055000,0.342000
0.054000,0.403000
0.105000,0.397000
0.006000,0.419000
-0.010000,0.487000
0.178000,0.458000
0.100000,0.499000
0.159000,0.537000
0.203000,0.576000
0.318000,0.552000
0.321000,0.574000
0.212000,0.654000
0.264000,0.681000
0.607000,0.450000
0.432000,0.697000
0.481000,0.685000
0.744000,0.419000
0.827000,0.300000
0.547000,0.727000
0.605000,0.729000
0.809000,0.526000
0.800000,0.774000
1.085000,0.435000
1.245000,0.182000
1.327000,-0.001000
1.327000,0.149000
1.368000,-0.129000
1.425000,0.248000
1.462000,-0.056000
1.481000,-0.371000
1.548000,0.118000
1.569000,-0.035000
1.562000,-0.251000
1.423000,-0.702000
1.564000,-0.473000
1.478000,-0.744000
1.560000,-0.566000
1.501000,-0.820000
1.604000,-0.697000
1.429000,-1.015000
1.419000,-1.240000
1.423000,-1.243000
1.211000,-1.538000
1.790000,-0.843000
1.522000,-1.278000
1.568000,-1.234000
-0.271000,-0.138000
-0.310000,-0.113000
-0.326000,-0.243000
-0.462000,-0.063000
-0.458000,-0.200000
-0.503000,-0.193000
-0.518000,-0.245000
-0.560000,-0.157000
-0.537000,-0.234000
-0.620000,-0.267000
-0.754000,-0.123000
-0.846000,-0.082000
-0.910000,0.119000
-0.832000,0.398000
-0.916000,0.165000
-0.917000,0.201000
-0.975000,0.434000
-0.973000,0.585000
-0.894000,0.767000
-0.913000,0.751000
-0.847000,0.897000
-0.976000,0.774000
-1.027000,0.993000
-0.990000,1.043000
-0.900000,1.175000
-0.830000,1.246000
-0.875000,1.225000
-0.279000,1.627000
-0.772000,1.493000
-0.764000,1.540000
-0.123000,1.719000
-0.384000,1.749000
0.110000,1.860000
-0.133000,1.863000
-0.581000,1.793000
-0.070000,1.939000
0.124000,1.966000
0.009000,1.987000
0.249000,1.976000
0.001000,1.996000
0.323000,-0.209000
0.371000,-0.144000
0.502000,-0.195000
0.532000,-0.173000
0.473000,-0.380000
0.522000,-0.318000
0.557000,-0.381000
0.594000,-0.379000
0.603000,-0.380000
0.468000,-0.642000
0.475000,-0.658000
0.625000,-0.537000
0.639000,-0.527000
-0.164000,-1.183000
-0.006000,-1.225000
0.309000,-1.251000
0.060000,-1.325000
-0.471000,-1.331000
-0.238000,-1.405000
-0.200000,-1.424000
-0.401000,-1.443000
-0.422000,-1.459000
-0.221000,-1.545000
-0.448000,-1.526000
-0.508000,-1.512000
-0.820000,-1.408000
-0.435000,-1.601000
-0.591000,-1.555000
-0.493000,-1.611000
-0.894000,-1.528000
-1.413000,-1.222000
-1.607000,-1.087000
-1.371000,-1.391000
-1.351000,-1.475000
