-0.088000,0.384000
0.118000,0.411000
0.119000,0.429000
0.179000,0.417000
0.196000,0.441000
0.253000,0.523000
0.100000,0.598000
0.217000,0.585000
0.344000,0.531000
0.367000,0.551000
0.163000,0.699000
0.355000,0.692000
0.782000,0.374000
0.797000,0.446000
0.841000,0.427000
0.894000,0.491000
0.883000,0.543000
1.127000,0.099000
1.127000,0.238000
1.069000,0.483000
1.177000,-0.105000
1.177000,0.147000
1.076000,0.557000
1.163000,0.370000
1.271000,-0.024000
1.284000,0.038000
1.438000,-0.003000
1.449000,0.067000
1.466000,-0.067000
1.273000,-0.990000
1.583000,-0.349000
1.633000,-0.337000
1.623000,-0.497000
1.536000,-1.009000
1.463000,-1.141000
1.468000,-1.263000
-0.279000,-0.183000
-0.258000,-0.251000
-0.351000,-0.148000
-0.355000,-0.159000
-0.364000,-0.150000
-0.353000,-0.264000
-0.294000,-0.334000
-0.369000,-0.263000
-0.477000,-0.201000
-0.446000,-0.279000
-0.493000,-0.205000
-0.482000,-0.317000
-0.595000,-0.065000
-0.603000,-0.190000
-0.717000,0.080000
-0.758000,-0.063000
-0.744000,-0.240000
-0.815000,0.015000
-0.867000,-0.007000
-0.875000,0.023000
-0.803000,0.526000
-0.990000,0.093000
-0.866000,0.571000
-0.735000,1.022000
-0.996000,0.921000
-0.773000,1.120000
-1.236000,0.580000
-0.684000,1.191000
-0.642000,1.432000
-0.631000,1.474000
-0.530000,1.523000
-0.910000,1.346000
-0.344000,1.671000
-0.574000,1.629000
-0.162000,1.797000
-0.331000,1.812000
-0.370000,1.853000
-0.018000,1.910000
-0.095000,1.942000
0.111000,1.976000
0.314000,-0.086000
0.329000,-0.019000
0.321000,-0.131000
0.376000,-0.017000
0.358000,-0.164000
0.397000,-0.065000
0.418000,-0.071000
0.421000,-0.076000
0.374000,-0.217000
0.445000,-0.122000
0.430000,-0.247000
0.452000,-0.345000
0.507000,-0.266000
0.563000,-0.269000
0.610000,-0.409000
0.504000,-0.580000
0.522000,-0.632000
0.565000,-0.617000
0.659000,-0.582000
0.609000,-0.720000
0.547000,-0.794000
0.338000,-0.967000
0.199000,-1.009000
0.358000,-1.041000
0.173000,-1.165000
-0.110000,-1.194000
0.219000,-1.192000
0.067000,-1.329000
-0.167000,-1.351000
0.091000,-1.371000
-0.391000,-1.388000
-0.307000,-1.470000
-0.371000,-1.490000
-0.230000,-1.531000
-0.711000,-1.418000
-1.125000,-1.355000
-0.971000,-1.561000
-1.259000,-1.391000
-1.288000,-1.388000
-1.590000,-1.043000
-1.540000,-1.145000
-1.553000,-1.141000
-1.392000,-1.364000
-1.826000,-0.705000
