-0.055000,0.304000
-0.031000,0.333000
0.014000,0.372000
0.017000,0.402000
0.072000,0.465000
0.117000,0.491000
0.108000,0.519000
0.239000,0.497000
0.322000,0.469000
0.143000,0.554000
0.362000,0.502000
0.406000,0.507000
0.241000,0.608000
0.299000,0.610000
0.375000,0.582000
0.403000,0.625000
0.331000,0.684000
0.507000,0.594000
0.459000,0.674000
0.472000,0.701000
0.743000,0.494000
0.745000,0.543000
0.484000,0.825000
0.863000,0.559000
0.984000,0.539000
1.122000,0.522000
1.315000,-0.279000
1.365000,-0.005000
1.420000,-0.049000
1.410000,0.233000
1.485000,-0.109000
1.468000,-0.314000
1.473000,-0.566000
1.437000,-0.813000
1.502000,-0.754000
1.290000,-1.369000
1.413000,-1.261000
1.203000,-1.539000
0.983000,-1.708000
1.147000,-1.607000
-0.145000,-0.272000
-0.179000,-0.272000
-0.229000,-0.260000
-0.384000,-0.169000
-0.272000,-0.341000
-0.421000,-0.219000
-0.474000,-0.173000
-0.509000,0.010000
-0.448000,-0.283000
-0.546000,-0.101000
-0.774000,-0.068000
-0.800000,0.108000
-0.898000,0.111000
-0.908000,0.055000
-0.917000,0.181000
-0.928000,0.292000
-0.846000,0.507000
-1.024000,0.393000
-0.997000,0.782000
-0.965000,0.860000
-1.035000,0.782000
-0.843000,1.014000
-1.091000,0.799000
-1.186000,0.742000
-0.955000,1.028000
-0.670000,1.277000
-0.954000,1.098000
-0.970000,1.163000
-0.954000,1.187000
-0.609000,1.465000
-1.039000,1.238000
-0.692000,1.527000
0.062000,1.692000
-0.929000,1.501000
-0.983000,1.472000
-0.320000,1.754000
-0.293000,1.806000
0.332000,1.847000
0.042000,1.902000
-0.014000,1.957000
0.320000,-0.027000
0.343000,-0.122000
0.384000,-0.067000
0.414000,-0.139000
0.429000,-0.212000
0.572000,-0.191000
0.519000,-0.338000
0.500000,-0.415000
0.616000,-0.377000
0.542000,-0.502000
0.493000,-0.601000
0.588000,-0.514000
0.433000,-0.676000
0.606000,-0.583000
0.573000,-0.679000
0.478000,-0.754000
0.344000,-0.832000
0.408000,-0.822000
0.486000,-0.789000
0.399000,-0.906000
0.462000,-0.952000
0.134000,-1.067000
0.395000,-1.032000
0.247000,-1.134000
-0.157000,-1.223000
0.070000,-1.252000
0.155000,-1.258000
0.033000,-1.284000
0.218000,-1.283000
0.010000,-1.369000
-0.165000,-1.389000
0.044000,-1.416000
-0.824000,-1.450000
-0.735000,-1.568000
-0.941000,-1.504000
-0.752000,-1.696000
-1.456000,-1.163000
-0.687000,-1.741000
-1.403000,-1.265000
-1.448000,-1.285000
