0.086000,0.327000
-0.007000,0.351000
0.091000,0.488000
0.136000,0.530000
0.092000,0.557000
0.078000,0.572000
0.251000,0.576000
0.586000,0.592000
0.566000,0.679000
0.702000,0.544000
0.837000,0.332000
0.720000,0.569000
0.810000,0.517000
0.750000,0.634000
0.907000,0.477000
0.829000,0.652000
0.943000,0.509000
0.917000,0.570000
0.962000,0.510000
1.039000,0.353000
1.095000,0.227000
1.082000,0.497000
1.064000,0.624000
1.228000,0.183000
1.180000,0.425000
1.302000,0.205000
1.352000,-0.286000
1.356000,-0.310000
1.464000,-0.150000
1.552000,-0.536000
1.328000,-1.085000
1.490000,-0.857000
1.717000,-0.411000
1.551000,-0.853000
1.656000,-0.683000
1.582000,-0.867000
1.481000,-1.052000
1.427000,-1.152000
1.565000,-1.005000
1.609000,-0.940000
-0.251000,-0.269000
-0.410000,-0.066000
-0.496000,-0.130000
-0.513000,-0.245000
-0.526000,-0.277000
-0.596000,-0.154000
-0.627000,-0.152000
-0.642000,-0.281000
-0.725000,0.037000
-0.732000,-0.061000
-0.737000,0.096000
-0.811000,0.017000
-0.773000,0.274000
-0.843000,0.059000
-0.767000,0.375000
-0.913000,0.041000
-0.923000,0.081000
-1.015000,-0.048000
-1.004000,0.183000
-0.907000,0.675000
-1.037000,0.493000
-0.999000,0.574000
-1.024000,0.753000
-0.937000,1.056000
-1.137000,0.851000
-0.919000,1.171000
-1.042000,1.116000
-0.634000,1.529000
-0.715000,1.502000
-0.012000,1.732000
-0.665000,1.627000
-0.219000,1.761000
-0.425000,1.771000
-0.197000,1.883000
-0.234000,1.892000
-0.494000,1.912000
0.298000,0.061000
0.314000,-0.127000
0.379000,-0.170000
0.395000,-0.214000
0.421000,-0.210000
0.470000,-0.171000
0.442000,-0.252000
0.480000,-0.204000
0.466000,-0.253000
0.526000,-0.236000
0.467000,-0.360000
0.533000,-0.262000
0.492000,-0.469000
0.611000,-0.392000
0.528000,-0.523000
0.424000,-0.756000
0.346000,-0.804000
0.505000,-0.761000
0.145000,-0.941000
0.430000,-0.859000
0.361000,-0.945000
0.526000,-0.874000
0.247000,-1.007000
0.291000,-1.053000
0.135000,-1.148000
-0.185000,-1.172000
-0.104000,-1.199000
-0.081000,-1.243000
0.145000,-1.297000
-0.376000,-1.405000
-0.655000,-1.384000
-0.366000,-1.522000
-0.525000,-1.484000
-0.347000,-1.566000
-0.598000,-1.520000
-0.708000,-1.519000
-0.782000,-1.516000
-1.350000,-1.165000
-0.914000,-1.585000
-1.222000,-1.435000
-1.526000,-1.128000
-1.243000,-1.445000
-1.448000,-1.355000
-1.928000,-0.500000
