-0.040000,0.297000
0.057000,0.320000
0.045000,0.378000
0.049000,0.395000
0.077000,0.416000
0.086000,0.458000
0.122000,0.459000
0.076000,0.512000
0.243000,0.485000
0.555000,0.329000
0.419000,0.562000
0.248000,0.691000
0.407000,0.632000
0.524000,0.562000
0.696000,0.617000
0.767000,0.640000
0.935000,0.531000
0.941000,0.588000
1.110000,0.324000
1.154000,0.342000
1.051000,0.629000
1.267000,0.233000
1.195000,0.504000
1.304000,0.058000
1.378000,0.005000
1.379000,0.211000
1.403000,0.029000
1.380000,-0.633000
1.482000,-0.601000
1.604000,-0.120000
1.386000,-0.832000
1.624000,-0.590000
1.514000,-0.858000
1.541000,-0.947000
1.563000,-0.975000
1.599000,-0.924000
1.583000,-0.991000
1.627000,-0.926000
1.687000,-0.821000
1.806000,-0.597000
1.512000,-1.182000
1.213000,-1.542000
1.431000,-1.348000
-0.241000,-0.206000
-0.260000,-0.243000
-0.380000,-0.299000
-0.528000,-0.186000
-0.608000,-0.204000
-0.627000,-0.200000
-0.667000,-0.151000
-0.664000,-0.237000
-0.717000,-0.225000
-0.766000,-0.195000
-0.862000,0.034000
-0.863000,0.116000
-0.856000,0.236000
-0.970000,0.330000
-0.996000,0.587000
-1.039000,0.680000
-1.059000,0.718000
-0.997000,0.817000
-1.001000,0.838000
-0.952000,0.900000
-0.850000,1.035000
-1.150000,0.782000
-0.989000,1.013000
-0.854000,1.225000
-0.822000,1.417000
-1.041000,1.270000
-0.529000,1.618000
-0.210000,1.732000
-0.350000,1.726000
-0.264000,1.806000
-0.040000,1.931000
0.271000,1.982000
0.325000,-0.109000
0.347000,-0.055000
0.355000,-0.114000
0.424000,-0.119000
0.463000,-0.105000
0.423000,-0.243000
0.489000,-0.124000
0.543000,-0.095000
0.509000,-0.242000
0.592000,-0.245000
0.417000,-0.509000
0.421000,-0.628000
0.297000,-0.741000
0.647000,-0.482000
0.268000,-0.856000
0.415000,-0.824000
0.553000,-0.801000
0.653000,-0.750000
0.233000,-1.024000
0.497000,-0.944000
0.066000,-1.078000
0.214000,-1.067000
0.343000,-1.055000
0.477000,-1.007000
0.412000,-1.076000
0.287000,-1.138000
0.057000,-1.296000
0.141000,-1.315000
0.385000,-1.279000
0.273000,-1.311000
-0.455000,-1.377000
-0.236000,-1.440000
-0.527000,-1.369000
-0.341000,-1.445000
-0.223000,-1.472000
-0.515000,-1.483000
-0.440000,-1.551000
-0.544000,-1.554000
-0.717000,-1.529000
-0.629000,-1.572000
-0.949000,-1.469000
-0.984000,-1.451000
-1.062000,-1.400000
-1.376000,-1.193000
-1.646000,-0.909000
